file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,calibration_fold,outer_load,seed,model
IR014_2,IR,2,1751.0,0.0024675247,0.9480239,0.003237594,0.046270926,B,0.9480239,14.0,,2,1,2027,mlp
IR014_3,IR,3,1726.0,0.123611376,0.7021164,0.0052904277,0.16898184,B,0.7021164,14.0,,2,1,2027,mlp
N_2_(1750rpm),N,2,1750.0,0.9959615,0.0010370746,0.001058142,0.0019432753,N,0.9959615,,,2,1,2027,mlp
OR007@12_2,OR,2,1749.0,0.0021780867,0.0012660254,0.001664825,0.99489105,OR,0.99489105,7.0,Opposite,2,1,2027,mlp
OR007@3_3,OR,3,1724.0,0.0016842422,0.00058491697,0.0009689657,0.99676186,OR,0.99676186,7.0,Orthogonal,2,1,2027,mlp
OR007@6_0,OR,0,1796.0,0.0013295844,0.00047320328,0.0010088652,0.99718827,OR,0.99718827,7.0,Centered,2,1,2027,mlp
OR021@12_2,OR,2,1746.0,0.0021536257,0.0072724572,0.0006091623,0.9899648,OR,0.9899648,21.0,Opposite,2,1,2027,mlp
OR021@12_3,OR,3,1718.0,0.0021516636,0.006676239,0.0006174014,0.9905547,OR,0.9905547,21.0,Opposite,2,1,2027,mlp
OR021@3_0,OR,0,1796.0,0.0022098774,0.0036393153,0.0028113923,0.9913394,OR,0.9913394,21.0,Orthogonal,2,1,2027,mlp
OR021@6_0,OR,0,1796.0,0.0017552829,0.0016923752,0.0007675454,0.9957848,OR,0.9957848,21.0,Centered,2,1,2027,mlp
B007_0,B,0,1796.0,0.039492786,0.7380765,0.04891018,0.17352057,B,0.7380765,7.0,,0,2,2027,mlp
B007_3,B,3,1721.0,0.045355164,0.7599579,0.046717532,0.1479694,B,0.7599579,7.0,,0,2,2027,mlp
B021_1,B,1,1774.0,0.015178902,0.66335094,0.29623953,0.025230674,B,0.66335094,21.0,,0,2,2027,mlp
IR007_1,IR,1,1772.0,0.0034583095,0.021866871,0.9415708,0.03310399,IR,0.9415708,7.0,,0,2,2027,mlp
IR014_0,IR,0,1796.0,0.015417075,0.24818043,0.26908338,0.46731904,OR,0.46731904,14.0,,0,2,2027,mlp
IR021_1,IR,1,1774.0,0.0038919013,0.076307364,0.8714186,0.04838214,IR,0.8714186,21.0,,0,2,2027,mlp
N_0,N,0,1796.0,0.94806045,0.027767554,0.013674015,0.010497969,N,0.94806045,,,0,2,2027,mlp
OR007@12_1,OR,1,1772.0,0.0035737306,0.014815144,0.094132654,0.8874785,OR,0.8874785,7.0,Opposite,0,2,2027,mlp
OR007@3_1,OR,1,1773.0,0.0034959163,0.007184993,0.045254983,0.94406414,OR,0.94406414,7.0,Orthogonal,0,2,2027,mlp
OR007@3_3,OR,3,1724.0,0.0033399258,0.0068014893,0.03379003,0.9560686,OR,0.9560686,7.0,Orthogonal,0,2,2027,mlp
OR007@6_0,OR,0,1796.0,0.0042294,0.00616746,0.047630854,0.94197226,OR,0.94197226,7.0,Centered,0,2,2027,mlp
OR014@6_0,OR,0,1796.0,0.038132254,0.8238202,0.039909903,0.09813764,B,0.8238202,14.0,Centered,0,2,2027,mlp
OR021@12_1,OR,1,1771.0,0.0041861017,0.0071930387,0.07733988,0.911281,OR,0.911281,21.0,Opposite,0,2,2027,mlp
OR021@6_1,OR,1,1771.0,0.0071041062,0.005815019,0.024593035,0.9624878,OR,0.9624878,21.0,Centered,0,2,2027,mlp
B007_1,B,1,1772.0,0.04946909,0.6849829,0.079698265,0.18584976,B,0.6849829,7.0,,1,2,2027,mlp
B014_1,B,1,1772.0,0.045710005,0.6376776,0.21575403,0.10085837,B,0.6376776,14.0,,1,2,2027,mlp
B021_3,B,3,1729.0,0.056385763,0.40692785,0.36658758,0.1700988,B,0.40692785,21.0,,1,2,2027,mlp
IR007_0,IR,0,1796.0,0.13932571,0.29438448,0.40187392,0.16441593,IR,0.40187392,7.0,,1,2,2027,mlp
IR007_3,IR,3,1721.0,0.16374211,0.30898118,0.36769608,0.15958068,IR,0.36769608,7.0,,1,2,2027,mlp
IR014_1,IR,1,1772.0,0.053527825,0.26744184,0.46762472,0.21140562,IR,0.46762472,14.0,,1,2,2027,mlp
N_3,N,3,1725.0,0.847138,0.037322443,0.03839423,0.07714538,N,0.847138,,,1,2,2027,mlp
OR007@12_3,OR,3,1723.0,0.05271173,0.31322077,0.38354486,0.25052264,IR,0.38354486,7.0,Opposite,1,2,2027,mlp
OR007@6_1,OR,1,1774.0,0.09265725,0.09282137,0.11187834,0.70264304,OR,0.70264304,7.0,Centered,1,2,2027,mlp
OR014@6_3,OR,3,1723.0,0.050595235,0.7345153,0.08844746,0.12644199,B,0.7345153,14.0,Centered,1,2,2027,mlp
OR021@12_3,OR,3,1718.0,0.09933489,0.12684436,0.17157482,0.6022459,OR,0.6022459,21.0,Opposite,1,2,2027,mlp
OR021@3_3,OR,3,1719.0,0.13403049,0.18232311,0.2188156,0.46483082,OR,0.46483082,21.0,Orthogonal,1,2,2027,mlp
OR021@6_0,OR,0,1796.0,0.12570076,0.12094506,0.18010196,0.57325226,OR,0.57325226,21.0,Centered,1,2,2027,mlp
OR021@6_3,OR,3,1719.0,0.12467985,0.11617984,0.15566337,0.60347694,OR,0.60347694,21.0,Centered,1,2,2027,mlp
B014_0,B,0,1797.0,0.0105664125,0.82540387,0.1554172,0.008612498,B,0.82540387,14.0,,2,2,2027,mlp
B014_3,B,3,1725.0,0.0150154065,0.92256355,0.03810873,0.024312332,B,0.92256355,14.0,,2,2,2027,mlp
B021_0,B,0,1797.0,0.04616094,0.73922986,0.14527261,0.06933656,B,0.73922986,21.0,,2,2,2027,mlp
IR014_3,IR,3,1726.0,0.15953162,0.17129396,0.3483843,0.3207901,IR,0.3483843,14.0,,2,2,2027,mlp
IR021_0,IR,0,1796.0,0.016666,0.09581852,0.87977725,0.0077382536,IR,0.87977725,21.0,,2,2,2027,mlp
IR021_3,IR,3,1727.0,0.19860835,0.0917735,0.5933627,0.11625545,IR,0.5933627,21.0,,2,2,2027,mlp
N_1_(1772rpm),N,1,1772.0,0.98254716,0.006310102,0.0027576636,0.008385022,N,0.98254716,,,2,2,2027,mlp
OR007@12_0,OR,0,1796.0,0.010123585,0.006675827,0.010028673,0.9731719,OR,0.9731719,7.0,Opposite,2,2,2027,mlp
OR007@3_0,OR,0,1797.0,0.007647775,0.004660233,0.012306726,0.97538525,OR,0.97538525,7.0,Orthogonal,2,2,2027,mlp
OR007@6_3,OR,3,1725.0,0.0070537194,0.0030817275,0.013175092,0.97668946,OR,0.97668946,7.0,Centered,2,2,2027,mlp
OR014@6_1,OR,1,1772.0,0.015825966,0.75502497,0.008013494,0.22113559,B,0.75502497,14.0,Centered,2,2,2027,mlp
OR021@12_0,OR,0,1796.0,0.009567301,0.0027439427,0.007894031,0.97979474,OR,0.97979474,21.0,Opposite,2,2,2027,mlp
OR021@3_0,OR,0,1796.0,0.008786966,0.006222498,0.023642745,0.9613478,OR,0.9613478,21.0,Orthogonal,2,2,2027,mlp
OR021@3_1,OR,1,1770.0,0.0065824823,0.0050492915,0.021310674,0.9670576,OR,0.9670576,21.0,Orthogonal,2,2,2027,mlp
B007_2,B,2,1747.0,0.002936267,0.9099743,0.001278107,0.08581136,B,0.9099743,7.0,,0,3,2027,mlp
B014_0,B,0,1797.0,0.007785796,0.8612447,0.12041254,0.010557028,B,0.8612447,14.0,,0,3,2027,mlp
B021_2,B,2,1754.0,0.0043788706,0.6060256,0.3697969,0.019798646,B,0.6060256,21.0,,0,3,2027,mlp
IR014_2,IR,2,1751.0,0.000891394,0.004347042,0.9915871,0.0031745022,IR,0.9915871,14.0,,0,3,2027,mlp
IR021_0,IR,0,1796.0,0.0010448277,0.0052441736,0.9924436,0.0012673566,IR,0.9924436,21.0,,0,3,2027,mlp
IR021_2,IR,2,1752.0,0.1379555,0.37374887,0.18205842,0.30623722,B,0.37374887,21.0,,0,3,2027,mlp
N_1_(1772rpm),N,1,1772.0,0.9975151,0.0014631363,0.0005537359,0.00046805857,N,0.9975151,,,0,3,2027,mlp
OR007@12_2,OR,2,1749.0,0.0005529356,0.001492555,0.0054792413,0.9924752,OR,0.9924752,7.0,Opposite,0,3,2027,mlp
OR007@6_0,OR,0,1796.0,0.0007908819,0.0013126876,0.0023776076,0.9955188,OR,0.9955188,7.0,Centered,0,3,2027,mlp
OR007@6_1,OR,1,1774.0,0.00071717065,0.0012283444,0.0019099588,0.9961445,OR,0.9961445,7.0,Centered,0,3,2027,mlp
OR021@12_0,OR,0,1796.0,0.0006747627,0.0015481977,0.0022956212,0.9954814,OR,0.9954814,21.0,Opposite,0,3,2027,mlp
OR021@3_2,OR,2,1746.0,0.00033580363,0.002396802,0.001386381,0.995881,OR,0.995881,21.0,Orthogonal,0,3,2027,mlp
OR021@6_0,OR,0,1796.0,0.0005991152,0.001709248,0.002470734,0.99522096,OR,0.99522096,21.0,Centered,0,3,2027,mlp
OR021@6_2,OR,2,1747.0,0.0005951885,0.0016948029,0.0015563312,0.9961537,OR,0.9961537,21.0,Centered,0,3,2027,mlp
B007_1,B,1,1772.0,0.061175704,0.7630016,0.026033336,0.14978932,B,0.7630016,7.0,,1,3,2027,mlp
B014_1,B,1,1772.0,0.07528017,0.787849,0.069929965,0.06694089,B,0.787849,14.0,,1,3,2027,mlp
B021_0,B,0,1797.0,0.10623046,0.50257456,0.3342845,0.056910433,B,0.50257456,21.0,,1,3,2027,mlp
IR007_0,IR,0,1796.0,0.048617784,0.03114451,0.81476223,0.105475485,IR,0.81476223,7.0,,1,3,2027,mlp
IR014_0,IR,0,1796.0,0.04956893,0.48391336,0.120969534,0.34554815,B,0.48391336,14.0,,1,3,2027,mlp
IR014_1,IR,1,1772.0,0.04336811,0.4089248,0.45945665,0.08825051,IR,0.45945665,14.0,,1,3,2027,mlp
N_2_(1750rpm),N,2,1750.0,0.9270191,0.035206478,0.013616709,0.024157705,N,0.9270191,,,1,3,2027,mlp
OR007@12_1,OR,1,1772.0,0.026911298,0.12544689,0.10789652,0.73974526,OR,0.73974526,7.0,Opposite,1,3,2027,mlp
OR007@6_2,OR,2,1750.0,0.021581484,0.025776207,0.060476087,0.8921662,OR,0.8921662,7.0,Centered,1,3,2027,mlp
OR014@6_0,OR,0,1796.0,0.06746913,0.8075333,0.034947958,0.09004955,B,0.8075333,14.0,Centered,1,3,2027,mlp
OR014@6_2,OR,2,1749.0,0.0610637,0.667706,0.048078235,0.22315206,B,0.667706,14.0,Centered,1,3,2027,mlp
OR021@12_1,OR,1,1771.0,0.02395821,0.05670867,0.15881856,0.76051456,OR,0.76051456,21.0,Opposite,1,3,2027,mlp
OR021@12_2,OR,2,1746.0,0.025906235,0.068433955,0.16782615,0.7378336,OR,0.7378336,21.0,Opposite,1,3,2027,mlp
OR021@3_1,OR,1,1770.0,0.029651685,0.0427315,0.07207497,0.8555418,OR,0.8555418,21.0,Orthogonal,1,3,2027,mlp
B007_0,B,0,1796.0,0.0132192625,0.83101517,0.015295013,0.1404706,B,0.83101517,7.0,,2,3,2027,mlp
B014_2,B,2,1748.0,0.015862407,0.9197998,0.05188697,0.012450822,B,0.9197998,14.0,,2,3,2027,mlp
B021_1,B,1,1774.0,0.01640998,0.832364,0.13635606,0.014869941,B,0.832364,21.0,,2,3,2027,mlp
IR007_1,IR,1,1772.0,0.012879782,0.08241631,0.8844099,0.020293994,IR,0.8844099,7.0,,2,3,2027,mlp
IR007_2,IR,2,1748.0,0.012888876,0.088652015,0.8755218,0.022937328,IR,0.8755218,7.0,,2,3,2027,mlp
IR021_1,IR,1,1774.0,0.006760751,0.14272675,0.83877474,0.011737767,IR,0.83877474,21.0,,2,3,2027,mlp
N_0,N,0,1796.0,0.97846466,0.012452652,0.005258818,0.0038238077,N,0.97846466,,,2,3,2027,mlp
OR007@12_0,OR,0,1796.0,0.00566175,0.0064184316,0.044041693,0.94387805,OR,0.94387805,7.0,Opposite,2,3,2027,mlp
OR007@3_0,OR,0,1797.0,0.0031347761,0.0024043482,0.02863382,0.9658271,OR,0.9658271,7.0,Orthogonal,2,3,2027,mlp
OR007@3_1,OR,1,1773.0,0.003109737,0.0019681524,0.025646525,0.9692756,OR,0.9692756,7.0,Orthogonal,2,3,2027,mlp
OR007@3_2,OR,2,1750.0,0.0030810803,0.0019046239,0.02380303,0.97121125,OR,0.97121125,7.0,Orthogonal,2,3,2027,mlp
OR014@6_1,OR,1,1772.0,0.012192594,0.8401618,0.0152348885,0.13241073,B,0.8401618,14.0,Centered,2,3,2027,mlp
OR021@3_0,OR,0,1796.0,0.019313818,0.023626694,0.029456612,0.9276029,OR,0.9276029,21.0,Orthogonal,2,3,2027,mlp
OR021@6_1,OR,1,1771.0,0.004561932,0.0014423056,0.01772573,0.9762701,OR,0.9762701,21.0,Centered,2,3,2027,mlp
B007_3,B,3,1721.0,0.005708275,0.9306281,0.011670276,0.05199338,B,0.9306281,7.0,,0,0,2028,mlp
B014_1,B,1,1772.0,0.0020353494,0.9894431,0.002998261,0.0055232695,B,0.9894431,14.0,,0,0,2028,mlp
B021_3,B,3,1729.0,0.006518555,0.6155844,0.3623476,0.015549464,B,0.6155844,21.0,,0,0,2028,mlp
IR007_1,IR,1,1772.0,0.0016709525,0.0044133537,0.99228173,0.0016339868,IR,0.99228173,7.0,,0,0,2028,mlp
IR014_1,IR,1,1772.0,0.0022133333,0.018145615,0.97474915,0.0048919087,IR,0.97474915,14.0,,0,0,2028,mlp
IR021_2,IR,2,1752.0,0.001907709,0.0019833932,0.9933561,0.0027528056,IR,0.9933561,21.0,,0,0,2028,mlp
N_1_(1772rpm),N,1,1772.0,0.99320465,0.0019094098,0.0017062122,0.003179772,N,0.99320465,,,0,0,2028,mlp
OR007@6_2,OR,2,1750.0,0.0020468717,0.0026887,0.001992163,0.99327224,OR,0.99327224,7.0,Centered,0,0,2028,mlp
OR007@6_3,OR,3,1725.0,0.0019459008,0.0028848913,0.0018484814,0.99332076,OR,0.99332076,7.0,Centered,0,0,2028,mlp
OR021@12_1,OR,1,1771.0,0.0032629895,0.0022408466,0.0034729473,0.9910232,OR,0.9910232,21.0,Opposite,0,0,2028,mlp
OR021@3_1,OR,1,1770.0,0.0035521628,0.009597574,0.0021563373,0.98469394,OR,0.98469394,21.0,Orthogonal,0,0,2028,mlp
OR021@3_3,OR,3,1719.0,0.004493362,0.007011578,0.004214783,0.9842803,OR,0.9842803,21.0,Orthogonal,0,0,2028,mlp
OR021@6_1,OR,1,1771.0,0.004866255,0.0039029277,0.0019072309,0.9893236,OR,0.9893236,21.0,Centered,0,0,2028,mlp
OR021@6_2,OR,2,1747.0,0.004935401,0.0045621567,0.0018601572,0.9886423,OR,0.9886423,21.0,Centered,0,0,2028,mlp
B007_2,B,2,1747.0,0.0059857382,0.5595419,0.024758492,0.40971392,B,0.5595419,7.0,,1,0,2028,mlp
B014_3,B,3,1725.0,0.006856079,0.92609346,0.04092617,0.026124323,B,0.92609346,14.0,,1,0,2028,mlp
B021_1,B,1,1774.0,0.009243875,0.69468254,0.24800344,0.04807016,B,0.69468254,21.0,,1,0,2028,mlp
IR007_2,IR,2,1748.0,0.0292613,0.06063631,0.88734186,0.022760574,IR,0.88734186,7.0,,1,0,2028,mlp
IR014_2,IR,2,1751.0,0.014524,0.33158275,0.60331404,0.05057915,IR,0.60331404,14.0,,1,0,2028,mlp
IR021_1,IR,1,1774.0,0.013842143,0.45820093,0.45925543,0.06870152,IR,0.45925543,21.0,,1,0,2028,mlp
N_3,N,3,1725.0,0.97890526,0.00334232,0.012145051,0.0056073912,N,0.97890526,,,1,0,2028,mlp
OR007@12_1,OR,1,1772.0,0.015000999,0.12784939,0.20531808,0.65183157,OR,0.65183157,7.0,Opposite,1,0,2028,mlp
OR007@12_2,OR,2,1749.0,0.009849102,0.06358941,0.07014459,0.8564169,OR,0.8564169,7.0,Opposite,1,0,2028,mlp
OR007@12_3,OR,3,1723.0,0.008483401,0.112075485,0.059128083,0.82031304,OR,0.82031304,7.0,Opposite,1,0,2028,mlp
OR007@3_2,OR,2,1750.0,0.0048153424,0.017442126,0.022333791,0.95540875,OR,0.95540875,7.0,Orthogonal,1,0,2028,mlp
OR007@3_3,OR,3,1724.0,0.00439845,0.021576244,0.018407209,0.9556181,OR,0.9556181,7.0,Orthogonal,1,0,2028,mlp
OR007@6_1,OR,1,1774.0,0.00579832,0.011177512,0.022433398,0.9605908,OR,0.9605908,7.0,Centered,1,0,2028,mlp
OR021@3_2,OR,2,1746.0,0.003615684,0.015659068,0.019748384,0.9609769,OR,0.9609769,21.0,Orthogonal,1,0,2028,mlp
B007_1,B,1,1772.0,0.07514829,0.5088379,0.12923747,0.28677633,B,0.5088379,7.0,,2,0,2028,mlp
B014_2,B,2,1748.0,0.053926174,0.4254585,0.21694943,0.30366585,B,0.4254585,14.0,,2,0,2028,mlp
B021_2,B,2,1754.0,0.049619943,0.31246015,0.36459664,0.2733233,IR,0.36459664,21.0,,2,0,2028,mlp
IR007_3,IR,3,1721.0,0.1817394,0.16168241,0.51268643,0.14389178,IR,0.51268643,7.0,,2,0,2028,mlp
IR014_3,IR,3,1726.0,0.10671389,0.26139766,0.3403358,0.29155263,IR,0.3403358,14.0,,2,0,2028,mlp
IR021_3,IR,3,1727.0,0.077920936,0.13725148,0.56829655,0.21653101,IR,0.56829655,21.0,,2,0,2028,mlp
N_2_(1750rpm),N,2,1750.0,0.77868026,0.061928876,0.09645213,0.06293872,N,0.77868026,,,2,0,2028,mlp
OR007@3_1,OR,1,1773.0,0.06612373,0.17106363,0.12718405,0.6356286,OR,0.6356286,7.0,Orthogonal,2,0,2028,mlp
OR014@6_1,OR,1,1772.0,0.07877406,0.48451313,0.13091527,0.30579755,B,0.48451313,14.0,Centered,2,0,2028,mlp
OR014@6_2,OR,2,1749.0,0.07302875,0.44960588,0.15700042,0.32036495,B,0.44960588,14.0,Centered,2,0,2028,mlp
OR014@6_3,OR,3,1723.0,0.09912095,0.534217,0.1251436,0.2415185,B,0.534217,14.0,Centered,2,0,2028,mlp
OR021@12_2,OR,2,1746.0,0.07249631,0.17335795,0.35640496,0.3977408,OR,0.3977408,21.0,Opposite,2,0,2028,mlp
OR021@12_3,OR,3,1718.0,0.069502994,0.18270962,0.34062594,0.40716144,OR,0.40716144,21.0,Opposite,2,0,2028,mlp
OR021@6_3,OR,3,1719.0,0.07278689,0.18346511,0.23884717,0.5049008,OR,0.5049008,21.0,Centered,2,0,2028,mlp
B014_0,B,0,1797.0,0.023726836,0.681696,0.23882575,0.05575144,B,0.681696,14.0,,0,1,2028,mlp
B014_2,B,2,1748.0,0.043948848,0.71203,0.17727698,0.066744186,B,0.71203,14.0,,0,1,2028,mlp
B021_2,B,2,1754.0,0.032112155,0.43912202,0.45166358,0.07710221,IR,0.45166358,21.0,,0,1,2028,mlp
IR007_0,IR,0,1796.0,0.11848586,0.17490496,0.62897384,0.077635385,IR,0.62897384,7.0,,0,1,2028,mlp
IR007_3,IR,3,1721.0,0.08149521,0.16546664,0.72257364,0.030464526,IR,0.72257364,7.0,,0,1,2028,mlp
IR014_3,IR,3,1726.0,0.14759149,0.20254295,0.30000788,0.34985766,OR,0.34985766,14.0,,0,1,2028,mlp
N_2_(1750rpm),N,2,1750.0,0.97831136,0.0035340511,0.016389716,0.0017649069,N,0.97831136,,,0,1,2028,mlp
OR007@3_2,OR,2,1750.0,0.0023671098,0.02664062,0.013505791,0.9574865,OR,0.9574865,7.0,Orthogonal,0,1,2028,mlp
OR007@6_3,OR,3,1725.0,0.002866886,0.029481778,0.015915431,0.9517359,OR,0.9517359,7.0,Centered,0,1,2028,mlp
OR014@6_2,OR,2,1749.0,0.012871159,0.6682396,0.095818125,0.22307114,B,0.6682396,14.0,Centered,0,1,2028,mlp
OR021@12_3,OR,3,1718.0,0.0043006474,0.03864357,0.033458862,0.9235969,OR,0.9235969,21.0,Opposite,0,1,2028,mlp
OR021@3_0,OR,0,1796.0,0.008598711,0.22498076,0.04506111,0.72135943,OR,0.72135943,21.0,Orthogonal,0,1,2028,mlp
OR021@3_3,OR,3,1719.0,0.0036427716,0.06308527,0.018077763,0.91519415,OR,0.91519415,21.0,Orthogonal,0,1,2028,mlp
OR021@6_2,OR,2,1747.0,0.0043392116,0.037378628,0.03453516,0.923747,OR,0.923747,21.0,Centered,0,1,2028,mlp
B007_0,B,0,1796.0,0.018891016,0.29236475,0.018221904,0.67052233,OR,0.67052233,7.0,,1,1,2028,mlp
B007_2,B,2,1747.0,0.016627897,0.6585235,0.018514719,0.30633396,B,0.6585235,7.0,,1,1,2028,mlp
B021_3,B,3,1729.0,0.011618148,0.6518725,0.3042815,0.032227855,B,0.6518725,21.0,,1,1,2028,mlp
IR007_2,IR,2,1748.0,0.0069991834,0.015134775,0.9713499,0.006516155,IR,0.9713499,7.0,,1,1,2028,mlp
IR021_0,IR,0,1796.0,0.020711465,0.72076064,0.23068343,0.027844476,B,0.72076064,21.0,,1,1,2028,mlp
IR021_3,IR,3,1727.0,0.0052800686,0.029319588,0.9513546,0.014045737,IR,0.9513546,21.0,,1,1,2028,mlp
N_0,N,0,1796.0,0.8815425,0.01130245,0.09295856,0.014196466,N,0.8815425,,,1,1,2028,mlp
OR007@12_0,OR,0,1796.0,0.0151873715,0.009277258,0.019615008,0.95592034,OR,0.95592034,7.0,Opposite,1,1,2028,mlp
OR007@12_2,OR,2,1749.0,0.017405188,0.011163726,0.07593681,0.8954943,OR,0.8954943,7.0,Opposite,1,1,2028,mlp
OR007@3_0,OR,0,1797.0,0.013880416,0.005140019,0.011336904,0.96964264,OR,0.96964264,7.0,Orthogonal,1,1,2028,mlp
OR007@6_0,OR,0,1796.0,0.010979369,0.0038673903,0.009709107,0.97544414,OR,0.97544414,7.0,Centered,1,1,2028,mlp
OR007@6_2,OR,2,1750.0,0.009981112,0.003706859,0.00706431,0.9792477,OR,0.9792477,7.0,Centered,1,1,2028,mlp
OR014@6_0,OR,0,1796.0,0.018649181,0.5574768,0.02856582,0.3953082,B,0.5574768,14.0,Centered,1,1,2028,mlp
OR021@12_0,OR,0,1796.0,0.0100284275,0.0047000265,0.013213151,0.9720584,OR,0.9720584,21.0,Opposite,1,1,2028,mlp
B007_3,B,3,1721.0,0.00952319,0.8816217,0.009910493,0.09894458,B,0.8816217,7.0,,2,1,2028,mlp
B014_3,B,3,1725.0,0.008683895,0.8983016,0.048708748,0.04430578,B,0.8983016,14.0,,2,1,2028,mlp
B021_0,B,0,1797.0,0.008597891,0.8126014,0.13644902,0.04235172,B,0.8126014,21.0,,2,1,2028,mlp
IR014_0,IR,0,1796.0,0.007355382,0.41683072,0.060710117,0.51510376,OR,0.51510376,14.0,,2,1,2028,mlp
IR014_2,IR,2,1751.0,0.0087705,0.5252957,0.39827028,0.06766361,B,0.5252957,14.0,,2,1,2028,mlp
IR021_2,IR,2,1752.0,0.011176149,0.022067834,0.9528149,0.013941183,IR,0.9528149,21.0,,2,1,2028,mlp
N_3,N,3,1725.0,0.98872256,0.002133793,0.0039273915,0.0052162576,N,0.98872256,,,2,1,2028,mlp
OR007@12_3,OR,3,1723.0,0.00843603,0.05097747,0.06728067,0.87330586,OR,0.87330586,7.0,Opposite,2,1,2028,mlp
OR007@3_3,OR,3,1724.0,0.0040161298,0.00488715,0.0039700614,0.9871267,OR,0.9871267,7.0,Orthogonal,2,1,2028,mlp
OR014@6_3,OR,3,1723.0,0.007552379,0.8165497,0.01002837,0.16586958,B,0.8165497,14.0,Centered,2,1,2028,mlp
OR021@12_2,OR,2,1746.0,0.008562979,0.005651383,0.01190498,0.97388065,OR,0.97388065,21.0,Opposite,2,1,2028,mlp
OR021@3_2,OR,2,1746.0,0.0072335815,0.009374445,0.019828726,0.96356326,OR,0.96356326,21.0,Orthogonal,2,1,2028,mlp
OR021@6_0,OR,0,1796.0,0.0047005927,0.0044488865,0.0049103224,0.98594016,OR,0.98594016,21.0,Centered,2,1,2028,mlp
OR021@6_3,OR,3,1719.0,0.0047095986,0.0044146786,0.004122948,0.9867528,OR,0.9867528,21.0,Centered,2,1,2028,mlp
B007_1,B,1,1772.0,0.013936655,0.6951467,0.01953255,0.27138406,B,0.6951467,7.0,,0,2,2028,mlp
B021_0,B,0,1797.0,0.013158384,0.63085747,0.3065111,0.049473085,B,0.63085747,21.0,,0,2,2028,mlp
B021_3,B,3,1729.0,0.018809363,0.3301405,0.57885915,0.072191015,IR,0.57885915,21.0,,0,2,2028,mlp
IR007_1,IR,1,1772.0,0.030823888,0.05960791,0.88247,0.027098222,IR,0.88247,7.0,,0,2,2028,mlp
IR014_0,IR,0,1796.0,0.018282738,0.19299027,0.048410814,0.7403162,OR,0.7403162,14.0,,0,2,2028,mlp
IR021_1,IR,1,1774.0,0.013417358,0.06969977,0.87633216,0.040550735,IR,0.87633216,21.0,,0,2,2028,mlp
N_1_(1772rpm),N,1,1772.0,0.9542595,0.0111296,0.013525555,0.021085355,N,0.9542595,,,0,2,2028,mlp
OR007@6_1,OR,1,1774.0,0.035976145,0.031690713,0.03687459,0.8954586,OR,0.8954586,7.0,Centered,0,2,2028,mlp
OR014@6_3,OR,3,1723.0,0.011762525,0.7962279,0.025647376,0.16636226,B,0.7962279,14.0,Centered,0,2,2028,mlp
OR021@12_0,OR,0,1796.0,0.061683517,0.08560356,0.41059926,0.44211364,OR,0.44211364,21.0,Opposite,0,2,2028,mlp
OR021@12_1,OR,1,1771.0,0.061240196,0.08148096,0.38817367,0.46910518,OR,0.46910518,21.0,Opposite,0,2,2028,mlp
OR021@12_3,OR,3,1718.0,0.057175253,0.07433682,0.3705863,0.49790165,OR,0.49790165,21.0,Opposite,0,2,2028,mlp
OR021@6_0,OR,0,1796.0,0.048287295,0.046306908,0.059285074,0.8461207,OR,0.8461207,21.0,Centered,0,2,2028,mlp
OR021@6_1,OR,1,1771.0,0.04938603,0.04173745,0.035895552,0.87298095,OR,0.87298095,21.0,Centered,0,2,2028,mlp
B014_1,B,1,1772.0,0.07415557,0.34663796,0.46269706,0.11650939,IR,0.46269706,14.0,,1,2,2028,mlp
B014_3,B,3,1725.0,0.083963856,0.36217803,0.4169553,0.13690284,IR,0.4169553,14.0,,1,2,2028,mlp
B021_1,B,1,1774.0,0.060085583,0.39830634,0.4811135,0.060494605,IR,0.4811135,21.0,,1,2,2028,mlp
IR007_3,IR,3,1721.0,0.114164725,0.19822061,0.6176411,0.069973536,IR,0.6176411,7.0,,1,2,2028,mlp
IR014_3,IR,3,1726.0,0.13262844,0.118878305,0.46669436,0.2817989,IR,0.46669436,14.0,,1,2,2028,mlp
IR021_0,IR,0,1796.0,0.06950528,0.29756618,0.5564291,0.07649947,IR,0.5564291,21.0,,1,2,2028,mlp
N_3,N,3,1725.0,0.86075443,0.043905623,0.03379832,0.061541624,N,0.86075443,,,1,2,2028,mlp
OR007@12_0,OR,0,1796.0,0.05832751,0.18802738,0.21959919,0.53404593,OR,0.53404593,7.0,Opposite,1,2,2028,mlp
OR007@12_1,OR,1,1772.0,0.043019656,0.11542255,0.6033815,0.23817633,IR,0.6033815,7.0,Opposite,1,2,2028,mlp
OR007@3_0,OR,0,1797.0,0.052384745,0.0862353,0.11250929,0.7488707,OR,0.7488707,7.0,Orthogonal,1,2,2028,mlp
OR007@6_3,OR,3,1725.0,0.047884677,0.041157205,0.10943808,0.80152005,OR,0.80152005,7.0,Centered,1,2,2028,mlp
OR014@6_1,OR,1,1772.0,0.05012334,0.7757207,0.056997426,0.11715849,B,0.7757207,14.0,Centered,1,2,2028,mlp
OR021@3_1,OR,1,1770.0,0.050874453,0.062526606,0.18328504,0.7033139,OR,0.7033139,21.0,Orthogonal,1,2,2028,mlp
