file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
OR007@12_2,OR,2,1749.0,0.0103709889195527,0.057699509281063,0.30308811975735,0.6288413820420342,OR,0.6288413820420342,0007,Opposite,2026,logistic_regression,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0041974633567564,0.0109785438135864,0.1489415578084453,0.8358824350212117,OR,0.8358824350212117,0021,Opposite,2026,logistic_regression,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0111597556128609,0.0307630479560728,0.1915294691331974,0.7665477272978687,OR,0.7665477272978687,0007,Orthogonal,2026,logistic_regression,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0127058820146035,0.0714736413269476,0.2385018972038557,0.6773185794545931,OR,0.6773185794545931,0021,Orthogonal,2026,logistic_regression,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9599826856116588,0.0113074641625699,0.0075616399748213,0.0211482102509499,N,0.9599826856116588,,,2026,logistic_regression,Diagnostic26
B007_2,B,2,1747.0,0.0223532836491011,0.7041639881345797,0.0530783519524852,0.2204043762638339,B,0.7041639881345797,0007,,2026,rbf_svm,Diagnostic26
B014_2,B,2,1748.0,0.0644214310485242,0.6050743250485066,0.1907848667848468,0.1397193771181223,B,0.6050743250485066,0014,,2026,rbf_svm,Diagnostic26
B021_2,B,2,1754.0,0.0330836804668876,0.7586186145637588,0.0849704878383249,0.1233272171310285,B,0.7586186145637588,0021,,2026,rbf_svm,Diagnostic26
IR007_2,IR,2,1748.0,0.0264381473383541,0.0291304281434634,0.910864253977656,0.0335671705405263,IR,0.910864253977656,0007,,2026,rbf_svm,Diagnostic26
IR014_2,IR,2,1751.0,0.0197000804148086,0.0175847154335767,0.7036149300372319,0.2591002741143829,IR,0.7036149300372319,0014,,2026,rbf_svm,Diagnostic26
IR021_2,IR,2,1752.0,0.022897502274475,0.025481360356248,0.91577831120713,0.0358428261621468,IR,0.91577831120713,0021,,2026,rbf_svm,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0189916410604545,0.0231453396142636,0.0467553076664229,0.9111077116588588,OR,0.9111077116588588,0007,Centered,2026,rbf_svm,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0325024227126169,0.7785369295092711,0.0402383596684777,0.1487222881096344,B,0.7785369295092711,0014,Centered,2026,rbf_svm,Diagnostic26
OR021@6_2,OR,2,1747.0,0.02532764089506,0.0396746779527112,0.0502625048734687,0.8847351762787599,OR,0.8847351762787599,0021,Centered,2026,rbf_svm,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0128626072246572,0.0234617745056501,0.1986897833311026,0.7649858349385901,OR,0.7649858349385901,0007,Opposite,2026,rbf_svm,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0187037192579198,0.0249817614252945,0.052971380482958,0.9033431388338276,OR,0.9033431388338276,0021,Opposite,2026,rbf_svm,Diagnostic26
OR007@3_2,OR,2,1750.0,0.015771349140838,0.0258150295726723,0.0717164245253682,0.8866971967611212,OR,0.8866971967611212,0007,Orthogonal,2026,rbf_svm,Diagnostic26
OR021@3_2,OR,2,1746.0,0.013934219444391,0.0324441151304703,0.080815095618028,0.8728065698071106,OR,0.8728065698071106,0021,Orthogonal,2026,rbf_svm,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.85636596718126,0.0363935075533336,0.0401196444928873,0.0671208807725191,N,0.85636596718126,,,2026,rbf_svm,Diagnostic26
B007_2,B,2,1747.0,0.02,0.534,0.02,0.426,B,0.534,0007,,2026,random_forest,Diagnostic26
B014_2,B,2,1748.0,0.028,0.76,0.068,0.144,B,0.76,0014,,2026,random_forest,Diagnostic26
B021_2,B,2,1754.0,0.0,0.792,0.134,0.074,B,0.792,0021,,2026,random_forest,Diagnostic26
IR007_2,IR,2,1748.0,0.04,0.02,0.752,0.188,IR,0.752,0007,,2026,random_forest,Diagnostic26
IR014_2,IR,2,1751.0,0.0,0.006,0.51,0.484,IR,0.51,0014,,2026,random_forest,Diagnostic26
IR021_2,IR,2,1752.0,0.018,0.014,0.652,0.316,IR,0.652,0021,,2026,random_forest,Diagnostic26
OR007@6_2,OR,2,1750.0,0.008,0.002,0.102,0.888,OR,0.888,0007,Centered,2026,random_forest,Diagnostic26
OR014@6_2,OR,2,1749.0,0.002,0.64,0.046,0.312,B,0.64,0014,Centered,2026,random_forest,Diagnostic26
OR021@6_2,OR,2,1747.0,0.004,0.052,0.046,0.898,OR,0.898,0021,Centered,2026,random_forest,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0,0.002,0.148,0.85,OR,0.85,0007,Opposite,2026,random_forest,Diagnostic26
OR021@12_2,OR,2,1746.0,0.002,0.012,0.072,0.914,OR,0.914,0021,Opposite,2026,random_forest,Diagnostic26
OR007@3_2,OR,2,1750.0,0.028,0.01,0.144,0.818,OR,0.818,0007,Orthogonal,2026,random_forest,Diagnostic26
OR021@3_2,OR,2,1746.0,0.002,0.028,0.108,0.862,OR,0.862,0021,Orthogonal,2026,random_forest,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.764,0.056,0.074,0.106,N,0.764,,,2026,random_forest,Diagnostic26
B007_2,B,2,1747.0,0.001568581,0.908452,0.00038731282,0.089592166,B,0.908452,0007,,2026,mlp,Diagnostic26
B014_2,B,2,1748.0,0.0008423208,0.9930988,0.0032208953,0.0028379995,B,0.9930988,0014,,2026,mlp,Diagnostic26
B021_2,B,2,1754.0,0.0007567719,0.9844838,0.012911092,0.0018483439,B,0.9844838,0021,,2026,mlp,Diagnostic26
IR007_2,IR,2,1748.0,0.0007155052,0.00048166708,0.99865884,0.00014398072,IR,0.99865884,0007,,2026,mlp,Diagnostic26
IR014_2,IR,2,1751.0,0.00047209582,0.0005118876,0.9986514,0.00036467798,IR,0.9986514,0014,,2026,mlp,Diagnostic26
IR021_2,IR,2,1752.0,0.0039278315,0.0009002196,0.9760207,0.019151289,IR,0.9760207,0021,,2026,mlp,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9984368,0.0008539772,0.00038924845,0.00032001018,N,0.9984368,,,2026,mlp,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0006719539,0.00067992794,0.0030983998,0.99554974,OR,0.99554974,0007,Opposite,2026,mlp,Diagnostic26
OR007@3_2,OR,2,1750.0,0.00046526655,0.00029376955,0.000741277,0.9984997,OR,0.9984997,0007,Orthogonal,2026,mlp,Diagnostic26
OR007@6_2,OR,2,1750.0,0.000425439,0.0001956763,0.00046421302,0.99891466,OR,0.99891466,0007,Centered,2026,mlp,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0031108647,0.09993021,0.12577227,0.7711867,OR,0.7711867,0014,Centered,2026,mlp,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0004996594,0.00026265072,0.000545293,0.9986924,OR,0.9986924,0021,Opposite,2026,mlp,Diagnostic26
OR021@3_2,OR,2,1746.0,0.00057534623,0.00033890337,0.0001812923,0.9989044,OR,0.9989044,0021,Orthogonal,2026,mlp,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0006339581,0.00022513696,0.0004007151,0.9987402,OR,0.9987402,0021,Centered,2026,mlp,Diagnostic26
B007_3,B,3,1721.0,0.0218810138942128,0.8100207687606756,0.0652568932281876,0.1028413241169238,B,0.8100207687606756,0007,,2026,logistic_regression,Diagnostic26
B014_3,B,3,1725.0,0.0048757349441865,0.9299591095391734,0.0049813497623387,0.0601838057543011,B,0.9299591095391734,0014,,2026,logistic_regression,Diagnostic26
B021_3,B,3,1729.0,0.0001372623130841,0.9935282269450604,0.0001782062049798,0.0061563045368756,B,0.9935282269450604,0021,,2026,logistic_regression,Diagnostic26
IR007_3,IR,3,1721.0,0.0423829064870585,0.0890275235778199,0.8018862466640237,0.0667033232710977,IR,0.8018862466640237,0007,,2026,logistic_regression,Diagnostic26
IR014_3,IR,3,1726.0,0.9750636922252172,0.0249361147513919,1.930233734203601e-07,1.7534340254332104e-14,N,0.9750636922252172,0014,,2026,logistic_regression,Diagnostic26
IR021_3,IR,3,1727.0,0.0096134533735558,0.0790147794535269,0.7784587816108561,0.1329129855620611,IR,0.7784587816108561,0021,,2026,logistic_regression,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0052822405334116,0.0133176368605419,0.0927098012236937,0.8886903213823528,OR,0.8886903213823528,0007,Centered,2026,logistic_regression,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0350856086570522,0.5430022958733307,0.2245474763596138,0.1973646191100031,B,0.5430022958733307,0014,Centered,2026,logistic_regression,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0066052438896743,0.0358196489203568,0.0678251704881257,0.8897499367018432,OR,0.8897499367018432,0021,Centered,2026,logistic_regression,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0113827145302433,0.0958387303942177,0.3393879068069189,0.5533906482686201,OR,0.5533906482686201,0007,Opposite,2026,logistic_regression,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0051954236054828,0.0164750597319797,0.2058810946280902,0.7724484220344472,OR,0.7724484220344472,0021,Opposite,2026,logistic_regression,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0117871032225367,0.0472555283456743,0.1305236587756599,0.8104337096561289,OR,0.8104337096561289,0007,Orthogonal,2026,logistic_regression,Diagnostic26
OR021@3_3,OR,3,1719.0,0.016603318478259,0.0749434667165192,0.2875086359116698,0.6209445788935518,OR,0.6209445788935518,0021,Orthogonal,2026,logistic_regression,Diagnostic26
N_3,N,3,1725.0,0.9632802019340876,0.0129880462424292,0.0054787760582765,0.0182529757652067,N,0.9632802019340876,,,2026,logistic_regression,Diagnostic26
B007_3,B,3,1721.0,0.0325241005966988,0.8004985917869061,0.0226833015540829,0.144294006062312,B,0.8004985917869061,0007,,2026,rbf_svm,Diagnostic26
B014_3,B,3,1725.0,0.0406851961103565,0.7220825433370192,0.0342787651039289,0.2029534954486954,B,0.7220825433370192,0014,,2026,rbf_svm,Diagnostic26
B021_3,B,3,1729.0,0.0970411231382694,0.4661510537467249,0.1307402047023844,0.3060676184126212,B,0.4661510537467249,0021,,2026,rbf_svm,Diagnostic26
IR007_3,IR,3,1721.0,0.0467563452101,0.1073390964632605,0.777060374216454,0.0688441841101856,IR,0.777060374216454,0007,,2026,rbf_svm,Diagnostic26
IR014_3,IR,3,1726.0,0.1138716252760537,0.3625203389660092,0.1694590116650683,0.3541490240928687,B,0.3625203389660092,0014,,2026,rbf_svm,Diagnostic26
IR021_3,IR,3,1727.0,0.0387506896189736,0.0904343826884429,0.8199542044807789,0.0508607232118043,IR,0.8199542044807789,0021,,2026,rbf_svm,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0182160688213267,0.0238085931392549,0.0308300399081571,0.9271452981312612,OR,0.9271452981312612,0007,Centered,2026,rbf_svm,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0298963767885083,0.6063113827140795,0.0912567242525792,0.2725355162448328,B,0.6063113827140795,0014,Centered,2026,rbf_svm,Diagnostic26
OR021@6_3,OR,3,1719.0,0.021333700363726,0.0329656485639983,0.0292904913161267,0.9164101597561488,OR,0.9164101597561488,0021,Centered,2026,rbf_svm,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0149160087999715,0.0314860688192245,0.2179160755802496,0.7356818468005539,OR,0.7356818468005539,0007,Opposite,2026,rbf_svm,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0184734275260007,0.0186228992260746,0.0545672644285296,0.9083364088193951,OR,0.9083364088193951,0021,Opposite,2026,rbf_svm,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0162891502596768,0.0330796780175183,0.0241195171785465,0.9265116545442588,OR,0.9265116545442588,0007,Orthogonal,2026,rbf_svm,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0173869783814934,0.0283002050573759,0.0486511015311646,0.9056617150299658,OR,0.9056617150299658,0021,Orthogonal,2026,rbf_svm,Diagnostic26
N_3,N,3,1725.0,0.7106849507314836,0.1169549401391621,0.0679618670440717,0.1043982420852826,N,0.7106849507314836,,,2026,rbf_svm,Diagnostic26
B007_3,B,3,1721.0,0.054,0.702,0.036,0.208,B,0.702,0007,,2026,random_forest,Diagnostic26
B014_3,B,3,1725.0,0.014,0.776,0.024,0.186,B,0.776,0014,,2026,random_forest,Diagnostic26
B021_3,B,3,1729.0,0.01,0.73,0.09,0.17,B,0.73,0021,,2026,random_forest,Diagnostic26
IR007_3,IR,3,1721.0,0.044,0.082,0.73,0.144,IR,0.73,0007,,2026,random_forest,Diagnostic26
IR014_3,IR,3,1726.0,0.064,0.44,0.118,0.378,B,0.44,0014,,2026,random_forest,Diagnostic26
IR021_3,IR,3,1727.0,0.008,0.048,0.598,0.346,IR,0.598,0021,,2026,random_forest,Diagnostic26
OR007@6_3,OR,3,1725.0,0.002,0.0,0.112,0.886,OR,0.886,0007,Centered,2026,random_forest,Diagnostic26
OR014@6_3,OR,3,1723.0,0.078,0.354,0.198,0.37,OR,0.37,0014,Centered,2026,random_forest,Diagnostic26
OR021@6_3,OR,3,1719.0,0.01,0.056,0.042,0.892,OR,0.892,0021,Centered,2026,random_forest,Diagnostic26
OR007@12_3,OR,3,1723.0,0.008,0.134,0.136,0.722,OR,0.722,0007,Opposite,2026,random_forest,Diagnostic26
OR021@12_3,OR,3,1718.0,0.002,0.006,0.12,0.872,OR,0.872,0021,Opposite,2026,random_forest,Diagnostic26
OR007@3_3,OR,3,1724.0,0.006,0.008,0.106,0.88,OR,0.88,0007,Orthogonal,2026,random_forest,Diagnostic26
OR021@3_3,OR,3,1719.0,0.004,0.052,0.174,0.77,OR,0.77,0021,Orthogonal,2026,random_forest,Diagnostic26
N_3,N,3,1725.0,0.848,0.068,0.04,0.044,N,0.848,,,2026,random_forest,Diagnostic26
B007_3,B,3,1721.0,0.0045185448,0.92354953,0.0034318794,0.068500094,B,0.92354953,0007,,2026,mlp,Diagnostic26
B014_3,B,3,1725.0,0.0050940225,0.9709164,0.0034627097,0.020526847,B,0.9709164,0014,,2026,mlp,Diagnostic26
B021_3,B,3,1729.0,0.009763061,0.787135,0.16818352,0.034918405,B,0.787135,0021,,2026,mlp,Diagnostic26
IR007_3,IR,3,1721.0,0.0021019732,0.011543666,0.9842571,0.002097336,IR,0.9842571,0007,,2026,mlp,Diagnostic26
IR014_3,IR,3,1726.0,0.1418158,0.014393719,0.81582075,0.027969744,IR,0.81582075,0014,,2026,mlp,Diagnostic26
IR021_3,IR,3,1727.0,0.0024309135,0.005864606,0.98845404,0.003250397,IR,0.98845404,0021,,2026,mlp,Diagnostic26
N_3,N,3,1725.0,0.99327976,0.002764544,0.001310212,0.0026454427,N,0.99327976,,,2026,mlp,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0021120629,0.002629735,0.0080099,0.9872483,OR,0.9872483,0007,Opposite,2026,mlp,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0022407253,0.0013608666,0.0021313329,0.99426705,OR,0.99426705,0007,Orthogonal,2026,mlp,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0023890776,0.0013066762,0.002070474,0.9942337,OR,0.9942337,0007,Centered,2026,mlp,Diagnostic26
OR014@6_3,OR,3,1723.0,0.008637307,0.76128227,0.003621595,0.22645883,B,0.76128227,0014,Centered,2026,mlp,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0028731117,0.001550076,0.007927531,0.98764926,OR,0.98764926,0021,Opposite,2026,mlp,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0023005016,0.0014472626,0.0030502423,0.99320203,OR,0.99320203,0021,Orthogonal,2026,mlp,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0029999143,0.0014532494,0.0022502034,0.9932966,OR,0.9932966,0021,Centered,2026,mlp,Diagnostic26
B007_0,B,0,1796.0,0.0418643200972835,0.5071223763449911,0.0988818719715513,0.3521314315861741,B,0.5071223763449911,0007,,2027,logistic_regression,Diagnostic26
B014_0,B,0,1797.0,0.0135071654200029,0.8168041487355553,0.0881082976438126,0.0815803882006289,B,0.8168041487355553,0014,,2027,logistic_regression,Diagnostic26
B021_0,B,0,1797.0,0.0181769290091385,0.319469960037186,0.5198278418190048,0.1425252691346706,IR,0.5198278418190048,0021,,2027,logistic_regression,Diagnostic26
IR007_0,IR,0,1796.0,0.0426288604471646,0.0830743685303335,0.7353190544132822,0.1389777166092194,IR,0.7353190544132822,0007,,2027,logistic_regression,Diagnostic26
IR014_0,IR,0,1796.0,0.0138355795173764,0.1924472243004411,0.2794364713816243,0.514280724800558,OR,0.514280724800558,0014,,2027,logistic_regression,Diagnostic26
IR021_0,IR,0,1796.0,0.0095100454818534,0.0885918460881003,0.7101297172904775,0.1917683911395688,IR,0.7101297172904775,0021,,2027,logistic_regression,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0026342890628598,0.0037086950776688,0.0587859508216807,0.9348710650377904,OR,0.9348710650377904,0007,Centered,2027,logistic_regression,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0214000664020453,0.7382436975451668,0.0549065069474765,0.1854497291053112,B,0.7382436975451668,0014,Centered,2027,logistic_regression,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0066702179041234,0.0365546328229051,0.1143269078863787,0.8424482413865927,OR,0.8424482413865927,0021,Centered,2027,logistic_regression,Diagnostic26
OR007@12_0,OR,0,1796.0,0.018339249899072,0.1899908946422911,0.1051335104794748,0.6865363449791619,OR,0.6865363449791619,0007,Opposite,2027,logistic_regression,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0037076932213595,0.0090545381751936,0.2439373883859478,0.7433003802174989,OR,0.7433003802174989,0021,Opposite,2027,logistic_regression,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0133119598247108,0.0575979248551773,0.125988048584706,0.8031020667354056,OR,0.8031020667354056,0007,Orthogonal,2027,logistic_regression,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0274930559562749,0.1283309932823075,0.1794509038603468,0.6647250469010707,OR,0.6647250469010707,0021,Orthogonal,2027,logistic_regression,Diagnostic26
N_0,N,0,1796.0,0.9404113445300653,0.0146503179694659,0.0371040445631423,0.0078342929373264,N,0.9404113445300653,,,2027,logistic_regression,Diagnostic26
B007_0,B,0,1796.0,0.0248245110147971,0.6334374086908487,0.0431009774845637,0.2986371028097902,B,0.6334374086908487,0007,,2027,rbf_svm,Diagnostic26
B014_0,B,0,1797.0,0.0372804406925908,0.5015547422717467,0.165277951419586,0.2958868656160763,B,0.5015547422717467,0014,,2027,rbf_svm,Diagnostic26
B021_0,B,0,1797.0,0.0305711294407056,0.2726470042481008,0.4800627967687654,0.2167190695424279,IR,0.4800627967687654,0021,,2027,rbf_svm,Diagnostic26
IR007_0,IR,0,1796.0,0.0317644891485822,0.0617823671844756,0.8138537037140452,0.0925994399528966,IR,0.8138537037140452,0007,,2027,rbf_svm,Diagnostic26
IR014_0,IR,0,1796.0,0.0197221679523531,0.1201643108985693,0.2725238533210562,0.5875896678280207,OR,0.5875896678280207,0014,,2027,rbf_svm,Diagnostic26
IR021_0,IR,0,1796.0,0.0272663999945709,0.0592069513692498,0.829008711091997,0.0845179375441821,IR,0.829008711091997,0021,,2027,rbf_svm,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0249150472076113,0.0513006235471822,0.1027828908647253,0.8210014383804811,OR,0.8210014383804811,0007,Centered,2027,rbf_svm,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0228469318568116,0.5788647778579167,0.0446658963514844,0.3536223939337871,B,0.5788647778579167,0014,Centered,2027,rbf_svm,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0200732120372019,0.038797311498639,0.126039201167278,0.8150902752968812,OR,0.8150902752968812,0021,Centered,2027,rbf_svm,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0163543406779604,0.128154190125817,0.0571334196598039,0.7983580495364185,OR,0.7983580495364185,0007,Opposite,2027,rbf_svm,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0225914546571164,0.040352053045887,0.1051546778998549,0.8319018143971417,OR,0.8319018143971417,0021,Opposite,2027,rbf_svm,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0168116083519956,0.0454841287280214,0.06339367338154,0.8743105895384427,OR,0.8743105895384427,0007,Orthogonal,2027,rbf_svm,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0222039480205601,0.0776057136230985,0.0902489721485513,0.8099413662077901,OR,0.8099413662077901,0021,Orthogonal,2027,rbf_svm,Diagnostic26
N_0,N,0,1796.0,0.1414300248448129,0.2515120597386265,0.3222290514264292,0.2848288639901316,IR,0.3222290514264292,,,2027,rbf_svm,Diagnostic26
B007_0,B,0,1796.0,0.0593881763231608,0.4109316356687634,0.0647071047049947,0.4649730833030812,OR,0.4649730833030812,0007,,2027,random_forest,Diagnostic26
B014_0,B,0,1797.0,0.0304408369408369,0.6418004952253737,0.1274258660253612,0.2003328018084275,B,0.6418004952253737,0014,,2027,random_forest,Diagnostic26
B021_0,B,0,1797.0,0.0253309523809523,0.4432389503269296,0.229472297570265,0.3019577997218529,B,0.4432389503269296,0021,,2027,random_forest,Diagnostic26
IR007_0,IR,0,1796.0,0.0246754736303123,0.0313116935068341,0.5710848750632845,0.3729279577995687,IR,0.5710848750632845,0007,,2027,random_forest,Diagnostic26
IR014_0,IR,0,1796.0,0.0110111111111111,0.2169329903349219,0.1445854581125042,0.627470440441463,OR,0.627470440441463,0014,,2027,random_forest,Diagnostic26
IR021_0,IR,0,1796.0,0.0091437275985663,0.0916686713518555,0.5023942042320194,0.3967933968175587,IR,0.5023942042320194,0021,,2027,random_forest,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0185348484848484,0.0097839009287925,0.0999422018683404,0.8717390487180191,OR,0.8717390487180191,0007,Centered,2027,random_forest,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0215420634920634,0.7325553348130306,0.0360032428355957,0.2098993588593096,B,0.7325553348130306,0014,Centered,2027,random_forest,Diagnostic26
OR021@6_0,OR,0,1796.0,0.00725,0.0492090958605664,0.1489778532539918,0.7945630508854422,OR,0.7945630508854422,0021,Centered,2027,random_forest,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0058275659824046,0.3027347099202327,0.1496798744822614,0.5417578496151015,OR,0.5417578496151015,0007,Opposite,2027,random_forest,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0050555555555555,0.0032,0.2102611910964853,0.7814832533479599,OR,0.7814832533479599,0021,Opposite,2027,random_forest,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0096049976163991,0.0238024784039489,0.1142228115108267,0.8523697124688254,OR,0.8523697124688254,0007,Orthogonal,2027,random_forest,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0205220104268491,0.0714281518046224,0.1203614904153479,0.7876883473531809,OR,0.7876883473531809,0021,Orthogonal,2027,random_forest,Diagnostic26
N_0,N,0,1796.0,0.5534600676502246,0.1769101640630649,0.1345608876201531,0.1350688806665574,N,0.5534600676502246,,,2027,random_forest,Diagnostic26
B007_0,B,0,1796.0,0.024806527,0.4861911,0.013770742,0.47523165,B,0.4861911,0007,,2027,mlp,Diagnostic26
B014_0,B,0,1797.0,0.015314457,0.9429726,0.027040826,0.014672125,B,0.9429726,0014,,2027,mlp,Diagnostic26
B021_0,B,0,1797.0,0.011164563,0.6994088,0.26381415,0.025612453,B,0.6994088,0021,,2027,mlp,Diagnostic26
IR007_0,IR,0,1796.0,0.004701001,0.021625312,0.9496454,0.02402834,IR,0.9496454,0007,,2027,mlp,Diagnostic26
IR014_0,IR,0,1796.0,0.025135078,0.20605221,0.03100772,0.737805,OR,0.737805,0014,,2027,mlp,Diagnostic26
IR021_0,IR,0,1796.0,0.022976022,0.620609,0.3039987,0.052416258,B,0.620609,0021,,2027,mlp,Diagnostic26
N_0,N,0,1796.0,0.8707041,0.047244597,0.06327634,0.018774908,N,0.8707041,,,2027,mlp,Diagnostic26
OR007@12_0,OR,0,1796.0,0.008073848,0.020038549,0.005035441,0.9668522,OR,0.9668522,0007,Opposite,2027,mlp,Diagnostic26
OR007@3_0,OR,0,1797.0,0.007366238,0.0076749227,0.004453078,0.9805057,OR,0.9805057,0007,Orthogonal,2027,mlp,Diagnostic26
OR007@6_0,OR,0,1796.0,0.01009102,0.0057230513,0.011350277,0.97283566,OR,0.97283566,0007,Centered,2027,mlp,Diagnostic26
OR014@6_0,OR,0,1796.0,0.024194274,0.81080496,0.013385034,0.15161572,B,0.81080496,0014,Centered,2027,mlp,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0095138885,0.005382674,0.035079252,0.9500242,OR,0.9500242,0021,Opposite,2027,mlp,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0075173443,0.0055908463,0.006323572,0.98056823,OR,0.98056823,0021,Orthogonal,2027,mlp,Diagnostic26
OR021@6_0,OR,0,1796.0,0.008329855,0.0037118269,0.006509949,0.98144835,OR,0.98144835,0021,Centered,2027,mlp,Diagnostic26
B007_1,B,1,1772.0,0.0261033506983701,0.6635198258107651,0.1057563307257761,0.2046204927650886,B,0.6635198258107651,0007,,2027,logistic_regression,Diagnostic26
B014_1,B,1,1772.0,0.0105138653036011,0.8897034495859995,0.0195171502019741,0.080265534908425,B,0.8897034495859995,0014,,2027,logistic_regression,Diagnostic26
B021_1,B,1,1774.0,0.0043491083675191,0.763989385979931,0.0637497102149424,0.1679117954376074,B,0.763989385979931,0021,,2027,logistic_regression,Diagnostic26
IR007_1,IR,1,1772.0,0.0226446754152261,0.0614484243025459,0.8544325311049006,0.0614743691773272,IR,0.8544325311049006,0007,,2027,logistic_regression,Diagnostic26
IR014_1,IR,1,1772.0,0.0057210955655583,0.0682527585788638,0.6373766856336095,0.2886494602219684,IR,0.6373766856336095,0014,,2027,logistic_regression,Diagnostic26
IR021_1,IR,1,1774.0,0.009899589186846,0.1185335270722254,0.6417061008297571,0.2298607829111713,IR,0.6417061008297571,0021,,2027,logistic_regression,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0047283312436733,0.0070962875268555,0.0971595530946173,0.8910158281348539,OR,0.8910158281348539,0007,Centered,2027,logistic_regression,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0334294929533867,0.566381638197374,0.1327961729173049,0.2673926959319344,B,0.566381638197374,0014,Centered,2027,logistic_regression,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0053996447472112,0.0257891833448875,0.0859898309779405,0.8828213409299607,OR,0.8828213409299607,0021,Centered,2027,logistic_regression,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0117958137578644,0.0845934141938075,0.3409388371215769,0.562671934926751,OR,0.562671934926751,0007,Opposite,2027,logistic_regression,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0040496869042951,0.0117308476569316,0.2173462428488982,0.766873222589875,OR,0.766873222589875,0021,Opposite,2027,logistic_regression,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0145606793350476,0.0525442064394302,0.1958169638708369,0.7370781503546852,OR,0.7370781503546852,0007,Orthogonal,2027,logistic_regression,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0119662251591541,0.0870872699613002,0.2257461657184087,0.6752003391611369,OR,0.6752003391611369,0021,Orthogonal,2027,logistic_regression,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9407087178139376,0.0256749288231777,0.0144982569064323,0.0191180964564523,N,0.9407087178139376,,,2027,logistic_regression,Diagnostic26
B007_1,B,1,1772.0,0.0255410346530497,0.7190683568819419,0.0515637139865265,0.2038268944784819,B,0.7190683568819419,0007,,2027,rbf_svm,Diagnostic26
B014_1,B,1,1772.0,0.0375441675106041,0.6155110941590743,0.0608788929072916,0.28606584542303,B,0.6155110941590743,0014,,2027,rbf_svm,Diagnostic26
