file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group,calibration,temperature
OR021@6_2,OR,2,1747.0,7.811975624766156e-06,3.0390368209922065e-06,2.38926086191785e-05,0.9999652563789352,OR,0.9999652563789352,21.0,Centered,2027,mlp,Diagnostic26,after,0.6380364656795914
B007_3,B,3,1721.0,0.0020519067,0.99070567,0.0019736427,0.005268769,B,0.99070567,7.0,,2027,mlp,Diagnostic26,before,0.8396660302054414
B014_3,B,3,1725.0,0.0013649411,0.99499375,0.0012896293,0.0023516498,B,0.99499375,14.0,,2027,mlp,Diagnostic26,before,0.8396660302054414
B021_3,B,3,1729.0,0.004537602,0.8755995,0.11174906,0.008113855,B,0.8755995,21.0,,2027,mlp,Diagnostic26,before,0.8396660302054414
IR007_3,IR,3,1721.0,0.00087887206,0.010902003,0.98762405,0.00059512205,IR,0.98762405,7.0,,2027,mlp,Diagnostic26,before,0.8396660302054414
IR014_3,IR,3,1726.0,0.029788181,0.024179982,0.78140247,0.16462938,IR,0.78140247,14.0,,2027,mlp,Diagnostic26,before,0.8396660302054414
IR021_3,IR,3,1727.0,0.0010453745,0.0038871816,0.99374104,0.0013263831,IR,0.99374104,21.0,,2027,mlp,Diagnostic26,before,0.8396660302054414
N_3,N,3,1725.0,0.99696064,0.001405616,0.00074884016,0.0008849013,N,0.99696064,,,2027,mlp,Diagnostic26,before,0.8396660302054414
OR007@12_3,OR,3,1723.0,0.0014240099,0.0008858718,0.0136077255,0.9840824,OR,0.9840824,7.0,Opposite,2027,mlp,Diagnostic26,before,0.8396660302054414
OR007@3_3,OR,3,1724.0,0.0008104989,0.00025196653,0.0010273595,0.99791014,OR,0.99791014,7.0,Orthogonal,2027,mlp,Diagnostic26,before,0.8396660302054414
OR007@6_3,OR,3,1725.0,0.00069424964,0.00019981246,0.0009174122,0.99818856,OR,0.99818856,7.0,Centered,2027,mlp,Diagnostic26,before,0.8396660302054414
OR014@6_3,OR,3,1723.0,0.004038075,0.8439078,0.0018194288,0.15023477,B,0.8439078,14.0,Centered,2027,mlp,Diagnostic26,before,0.8396660302054414
OR021@12_3,OR,3,1718.0,0.00083845557,0.00034926223,0.0018841438,0.99692816,OR,0.99692816,21.0,Opposite,2027,mlp,Diagnostic26,before,0.8396660302054414
OR021@3_3,OR,3,1719.0,0.0011857273,0.00034765483,0.0010513362,0.99741524,OR,0.99741524,21.0,Orthogonal,2027,mlp,Diagnostic26,before,0.8396660302054414
OR021@6_3,OR,3,1719.0,0.00073334883,0.00023975562,0.0010462451,0.99798065,OR,0.99798065,21.0,Centered,2027,mlp,Diagnostic26,before,0.8396660302054414
B007_3,B,3,1721.0,0.0006343907714206,0.9968095816408808,0.0006056794176375,0.0019503481700612,B,0.9968095816408808,7.0,,2027,mlp,Diagnostic26,after,0.8396660302054414
B014_3,B,3,1725.0,0.0003890543721307,0.9985036459850052,0.0003636256897597,0.0007436739531045,B,0.9985036459850052,14.0,,2027,mlp,Diagnostic26,after,0.8396660302054414
B021_3,B,3,1729.0,0.0017376176795557,0.915893257501348,0.0788973549362409,0.0034717698828554,B,0.915893257501348,21.0,,2027,mlp,Diagnostic26,after,0.8396660302054414
IR007_3,IR,3,1721.0,0.0002315386726781,0.0046453994534958,0.9949775252170292,0.0001455366567969,IR,0.9949775252170292,7.0,,2027,mlp,Diagnostic26,after,0.8396660302054414
IR014_3,IR,3,1726.0,0.0171260573727942,0.0133589286718229,0.8383270769139004,0.1311879370414823,IR,0.8383270769139004,14.0,,2027,mlp,Diagnostic26,after,0.8396660302054414
IR021_3,IR,3,1727.0,0.0002834487804736,0.0013544037466846,0.9979857772028712,0.0003763702699705,IR,0.9979857772028712,21.0,,2027,mlp,Diagnostic26,after,0.8396660302054414
N_3,N,3,1725.0,0.999175962863662,0.0004022250493052,0.0001900076524264,0.0002318044346062,N,0.999175962863662,,,2027,mlp,Diagnostic26,after,0.8396660302054414
OR007@12_3,OR,3,1723.0,0.0004124314765539,0.0002343402532089,0.0060646685735124,0.9932885596967248,OR,0.9932885596967248,7.0,Opposite,2027,mlp,Diagnostic26,after,0.8396660302054414
OR007@3_3,OR,3,1724.0,0.0002086067538597,5.188347885174032e-05,0.0002766689796731,0.9994628407876154,OR,0.9994628407876154,7.0,Orthogonal,2027,mlp,Diagnostic26,after,0.8396660302054414
OR007@6_3,OR,3,1725.0,0.0001734380512189,3.935210047214322e-05,0.0002417171546142,0.9995454926936946,OR,0.9995454926936946,7.0,Centered,2027,mlp,Diagnostic26,after,0.8396660302054414
OR014@6_3,OR,3,1723.0,0.0015261856300056,0.8846149970362218,0.0005905460287826,0.1132682713049901,B,0.8846149970362218,14.0,Centered,2027,mlp,Diagnostic26,after,0.8396660302054414
OR021@12_3,OR,3,1718.0,0.0002173878757477,7.660961686103255e-05,0.0005701822750487,0.9991358202323424,OR,0.9991358202323424,21.0,Opposite,2027,mlp,Diagnostic26,after,0.8396660302054414
OR021@3_3,OR,3,1719.0,0.0003283238446077,7.61589411908704e-05,0.0002845007403645,0.9993110164738368,OR,0.9993110164738368,21.0,Orthogonal,2027,mlp,Diagnostic26,after,0.8396660302054414
OR021@6_3,OR,3,1719.0,0.0001851670227647,4.8899878251159074e-05,0.0002827185956385,0.9994832145033457,OR,0.9994832145033457,21.0,Centered,2027,mlp,Diagnostic26,after,0.8396660302054414
B007_0,B,0,1796.0,0.013954217,0.68039495,0.027859014,0.2777919,B,0.68039495,7.0,,2028,mlp,Diagnostic26,before,0.333392379128429
B014_0,B,0,1797.0,0.009355189,0.84786433,0.06767487,0.07510562,B,0.84786433,14.0,,2028,mlp,Diagnostic26,before,0.333392379128429
B021_0,B,0,1797.0,0.023509618,0.6527299,0.21062069,0.11313975,B,0.6527299,21.0,,2028,mlp,Diagnostic26,before,0.333392379128429
IR007_0,IR,0,1796.0,0.049115505,0.044020057,0.76248944,0.144375,IR,0.76248944,7.0,,2028,mlp,Diagnostic26,before,0.333392379128429
IR014_0,IR,0,1796.0,0.021409243,0.41227412,0.07110463,0.49521202,OR,0.49521202,14.0,,2028,mlp,Diagnostic26,before,0.333392379128429
IR021_0,IR,0,1796.0,0.024144202,0.34977463,0.28487888,0.3412023,B,0.34977463,21.0,,2028,mlp,Diagnostic26,before,0.333392379128429
N_0,N,0,1796.0,0.90133405,0.015821915,0.055020407,0.027823677,N,0.90133405,,,2028,mlp,Diagnostic26,before,0.333392379128429
OR007@12_0,OR,0,1796.0,0.019058233,0.12587388,0.05090596,0.8041619,OR,0.8041619,7.0,Opposite,2028,mlp,Diagnostic26,before,0.333392379128429
OR007@3_0,OR,0,1797.0,0.02599279,0.026083147,0.052017376,0.8959067,OR,0.8959067,7.0,Orthogonal,2028,mlp,Diagnostic26,before,0.333392379128429
OR007@6_0,OR,0,1796.0,0.03104276,0.021662492,0.09612517,0.8511696,OR,0.8511696,7.0,Centered,2028,mlp,Diagnostic26,before,0.333392379128429
OR014@6_0,OR,0,1796.0,0.012526324,0.73823625,0.028664127,0.22057329,B,0.73823625,14.0,Centered,2028,mlp,Diagnostic26,before,0.333392379128429
OR021@12_0,OR,0,1796.0,0.024033895,0.04870276,0.15720928,0.7700541,OR,0.7700541,21.0,Opposite,2028,mlp,Diagnostic26,before,0.333392379128429
OR021@3_0,OR,0,1796.0,0.02619282,0.070228636,0.15106833,0.75251025,OR,0.75251025,21.0,Orthogonal,2028,mlp,Diagnostic26,before,0.333392379128429
OR021@6_0,OR,0,1796.0,0.02197378,0.04475751,0.0678085,0.8654602,OR,0.8654602,21.0,Centered,2028,mlp,Diagnostic26,before,0.333392379128429
B007_0,B,0,1796.0,8.092651106328843e-06,0.9361829998949092,6.437423652412371e-05,0.0637445332174604,B,0.9361829998949092,7.0,,2028,mlp,Diagnostic26,after,0.333392379128429
B014_0,B,0,1797.0,1.3449150910650604e-06,0.9987949284015264,0.0005085841934877,0.000695142489895,B,0.9987949284015264,14.0,,2028,mlp,Diagnostic26,after,0.333392379128429
B021_0,B,0,1797.0,4.505460007415279e-05,0.9625781337520024,0.0323593332587923,0.0050174783891308,B,0.9625781337520024,21.0,,2028,mlp,Diagnostic26,after,0.333392379128429
IR007_0,IR,0,1796.0,0.0002657343915668,0.0001913238003807,0.9927973646678782,0.0067455771401742,IR,0.9927973646678782,7.0,,2028,mlp,Diagnostic26,after,0.333392379128429
IR014_0,IR,0,1796.0,5.122327023272465e-05,0.3652069754413956,0.0018753400789803,0.6328664612093913,OR,0.6328664612093913,14.0,,2028,mlp,Diagnostic26,after,0.333392379128429
IR021_0,IR,0,1796.0,0.0001334074394555,0.4050322002848351,0.2188531232192909,0.3759812690564184,B,0.4050322002848351,21.0,,2028,mlp,Diagnostic26,after,0.333392379128429
N_0,N,0,1796.0,0.9997373748245496,5.419241835563919e-06,0.0002277430870201,2.946284659482974e-05,N,0.9997373748245496,,,2028,mlp,Diagnostic26,after,0.333392379128429
OR007@12_0,OR,0,1796.0,1.328315598353884e-05,0.0038231789933181,0.0002530070167283,0.99591053083397,OR,0.99591053083397,7.0,Opposite,2028,mlp,Diagnostic26,after,0.333392379128429
OR007@3_0,OR,0,1797.0,2.4461366307546936e-05,2.4717308791931404e-05,0.0001959779700667,0.9997548433548338,OR,0.9997548433548338,7.0,Orthogonal,2028,mlp,Diagnostic26,after,0.333392379128429
OR007@6_0,OR,0,1796.0,4.852244706972161e-05,1.6491872882356458e-05,0.0014398334675254,0.9984951522125224,OR,0.9984951522125224,7.0,Centered,2028,mlp,Diagnostic26,after,0.333392379128429
OR014@6_0,OR,0,1796.0,4.768251699974945e-06,0.973943402136278,5.711016188338032e-05,0.0259947194501387,B,0.973943402136278,14.0,Centered,2028,mlp,Diagnostic26,after,0.333392379128429
OR021@12_0,OR,0,1796.0,3.0192825726735477e-05,0.0002511475995005,0.0084417492162582,0.9912769103585144,OR,0.9912769103585144,21.0,Opposite,2028,mlp,Diagnostic26,after,0.333392379128429
OR021@3_0,OR,0,1796.0,4.187098068985947e-05,0.0008066432011354,0.008025688770682,0.9911257970474924,OR,0.9911257970474924,21.0,Orthogonal,2028,mlp,Diagnostic26,after,0.333392379128429
OR021@6_0,OR,0,1796.0,1.638869185948413e-05,0.0001384406306345,0.000481307212353,0.999363863465153,OR,0.999363863465153,21.0,Centered,2028,mlp,Diagnostic26,after,0.333392379128429
B007_1,B,1,1772.0,0.002482149,0.7677741,0.0023291546,0.2274146,B,0.7677741,7.0,,2028,mlp,Diagnostic26,before,0.8396660302054414
B014_1,B,1,1772.0,0.004495467,0.8147892,0.021931339,0.15878402,B,0.8147892,14.0,,2028,mlp,Diagnostic26,before,0.8396660302054414
B021_1,B,1,1774.0,0.0014876677,0.92463845,0.070596516,0.003277303,B,0.92463845,21.0,,2028,mlp,Diagnostic26,before,0.8396660302054414
IR007_1,IR,1,1772.0,8.423384e-05,4.4868688e-05,0.99982876,4.2179072e-05,IR,0.99982876,7.0,,2028,mlp,Diagnostic26,before,0.8396660302054414
IR014_1,IR,1,1772.0,0.00027237023,0.0043979296,0.99518245,0.00014724614,IR,0.99518245,14.0,,2028,mlp,Diagnostic26,before,0.8396660302054414
IR021_1,IR,1,1774.0,0.0012330172,0.04090135,0.9574009,0.0004647129,IR,0.9574009,21.0,,2028,mlp,Diagnostic26,before,0.8396660302054414
N_1_(1772rpm),N,1,1772.0,0.99887305,0.00041160427,0.00024033421,0.0004749694,N,0.99887305,,,2028,mlp,Diagnostic26,before,0.8396660302054414
OR007@12_1,OR,1,1772.0,0.0005543893,0.00013996901,0.0053463173,0.9939593,OR,0.9939593,7.0,Opposite,2028,mlp,Diagnostic26,before,0.8396660302054414
OR007@3_1,OR,1,1773.0,0.00030539304,6.218053e-05,0.00072639115,0.9989061,OR,0.9989061,7.0,Orthogonal,2028,mlp,Diagnostic26,before,0.8396660302054414
OR007@6_1,OR,1,1774.0,0.00023322357,5.9349062e-05,0.0004198729,0.99928755,OR,0.99928755,7.0,Centered,2028,mlp,Diagnostic26,before,0.8396660302054414
OR014@6_1,OR,1,1772.0,0.0028514662,0.09895346,0.0027307144,0.89546436,OR,0.89546436,14.0,Centered,2028,mlp,Diagnostic26,before,0.8396660302054414
OR021@12_1,OR,1,1771.0,0.00030075162,6.9250505e-05,0.00054665294,0.9990834,OR,0.9990834,21.0,Opposite,2028,mlp,Diagnostic26,before,0.8396660302054414
OR021@3_1,OR,1,1770.0,0.00019840251,0.00015270434,0.00022112629,0.9994278,OR,0.9994278,21.0,Orthogonal,2028,mlp,Diagnostic26,before,0.8396660302054414
OR021@6_1,OR,1,1771.0,0.00033504405,5.58081e-05,0.0002967078,0.99931246,OR,0.99931246,21.0,Centered,2028,mlp,Diagnostic26,before,0.8396660302054414
B007_1,B,1,1772.0,0.0008744315170478,0.8084880328854717,0.0008106257963011,0.1898269098011794,B,0.8084880328854717,7.0,,2028,mlp,Diagnostic26,after,0.8396660302054414
B014_1,B,1,1772.0,0.0017650187808234,0.8634472833435687,0.0116538249981757,0.123133872877432,B,0.8634472833435687,14.0,,2028,mlp,Diagnostic26,after,0.8396660302054414
B021_1,B,1,1774.0,0.0004493628711142,0.953838122473886,0.0445614343381846,0.0011510803168153,B,0.953838122473886,21.0,,2028,mlp,Diagnostic26,after,0.8396660302054414
IR007_1,IR,1,1772.0,1.404547529362479e-05,6.6337670358695e-06,0.9999731578230084,6.162934662214384e-06,IR,0.9999731578230084,7.0,,2028,mlp,Diagnostic26,after,0.8396660302054414
IR014_1,IR,1,1772.0,5.704722409781992e-05,0.0015667774234976,0.9983487524679616,2.742288444302721e-05,IR,0.9983487524679616,14.0,,2028,mlp,Diagnostic26,after,0.8396660302054414
IR021_1,IR,1,1774.0,0.0003529891157407,0.0228517834668426,0.9766848054690564,0.00011042194836,IR,0.9766848054690564,21.0,,2028,mlp,Diagnostic26,after,0.8396660302054414
N_1_(1772rpm),N,1,1772.0,0.999747703946596,9.30013974441736e-05,4.900124056878097e-05,0.0001102934153909,N,0.999747703946596,,,2028,mlp,Diagnostic26,after,0.8396660302054414
OR007@12_1,OR,1,1772.0,0.0001331225650048,2.584177009395692e-05,0.0019789365582122,0.9978620991066892,OR,0.9978620991066892,7.0,Opposite,2028,mlp,Diagnostic26,after,0.8396660302054414
OR007@3_1,OR,1,1773.0,6.517756838242523e-05,9.792827641158665e-06,0.0001829220714519,0.9997421075325243,OR,0.9997421075325243,7.0,Orthogonal,2028,mlp,Diagnostic26,after,0.8396660302054414
OR007@6_1,OR,1,1774.0,4.726094898180594e-05,9.260858973359232e-06,9.519320964770112e-05,0.9998482849823972,OR,0.9998482849823972,7.0,Centered,2028,mlp,Diagnostic26,after,0.8396660302054414
OR014@6_1,OR,1,1772.0,0.0009884657051225,0.0675236882508412,0.0009388178577468,0.9305490281862896,OR,0.9305490281862896,14.0,Centered,2028,mlp,Diagnostic26,after,0.8396660302054414
OR021@12_1,OR,1,1771.0,6.398938354756286e-05,1.113109887917445e-05,0.0001303658357524,0.9997945136818208,OR,0.9997945136818208,21.0,Opposite,2028,mlp,Diagnostic26,after,0.8396660302054414
OR021@3_1,OR,1,1770.0,3.8977357105064415e-05,2.8536876233838098e-05,4.435045102350517e-05,0.9998881353156376,OR,0.9998881353156376,21.0,Orthogonal,2028,mlp,Diagnostic26,after,0.8396660302054414
OR021@6_1,OR,1,1771.0,7.275523439295381e-05,8.606437893425105e-06,6.295269399215122e-05,0.9998556856337214,OR,0.9998556856337214,21.0,Centered,2028,mlp,Diagnostic26,after,0.8396660302054414
B007_2,B,2,1747.0,0.0019915113,0.8296536,0.0012428894,0.16711201,B,0.8296536,7.0,,2028,mlp,Diagnostic26,before,0.7050390422809653
B014_2,B,2,1748.0,0.0018671073,0.9837895,0.005988903,0.008354489,B,0.9837895,14.0,,2028,mlp,Diagnostic26,before,0.7050390422809653
B021_2,B,2,1754.0,0.001203749,0.9568027,0.033590842,0.008402709,B,0.9568027,21.0,,2028,mlp,Diagnostic26,before,0.7050390422809653
IR007_2,IR,2,1748.0,0.0017725087,0.001646126,0.99584717,0.0007342166,IR,0.99584717,7.0,,2028,mlp,Diagnostic26,before,0.7050390422809653
IR014_2,IR,2,1751.0,0.0023563763,0.021531032,0.97322893,0.002883644,IR,0.97322893,14.0,,2028,mlp,Diagnostic26,before,0.7050390422809653
IR021_2,IR,2,1752.0,0.006312509,0.00851754,0.98046017,0.0047098203,IR,0.98046017,21.0,,2028,mlp,Diagnostic26,before,0.7050390422809653
N_2_(1750rpm),N,2,1750.0,0.996041,0.0008357287,0.002255811,0.00086747826,N,0.996041,,,2028,mlp,Diagnostic26,before,0.7050390422809653
OR007@12_2,OR,2,1749.0,0.0023072348,0.0018041612,0.013072944,0.9828157,OR,0.9828157,7.0,Opposite,2028,mlp,Diagnostic26,before,0.7050390422809653
OR007@3_2,OR,2,1750.0,0.0016814332,0.001522314,0.0045521944,0.99224406,OR,0.99224406,7.0,Orthogonal,2028,mlp,Diagnostic26,before,0.7050390422809653
OR007@6_2,OR,2,1750.0,0.0011891897,0.0012318053,0.0020460587,0.99553293,OR,0.99553293,7.0,Centered,2028,mlp,Diagnostic26,before,0.7050390422809653
OR014@6_2,OR,2,1749.0,0.0059762793,0.24988067,0.056505192,0.68763787,OR,0.68763787,14.0,Centered,2028,mlp,Diagnostic26,before,0.7050390422809653
OR021@12_2,OR,2,1746.0,0.0016684689,0.0016721044,0.008200789,0.98845863,OR,0.98845863,21.0,Opposite,2028,mlp,Diagnostic26,before,0.7050390422809653
OR021@3_2,OR,2,1746.0,0.0008898681,0.002111046,0.002155277,0.99484384,OR,0.99484384,21.0,Orthogonal,2028,mlp,Diagnostic26,before,0.7050390422809653
OR021@6_2,OR,2,1747.0,0.0012981578,0.0019706697,0.0034548796,0.9932763,OR,0.9932763,21.0,Centered,2028,mlp,Diagnostic26,before,0.7050390422809653
B007_2,B,2,1747.0,0.0001744199372756,0.9063517446174826,8.936886949125069e-05,0.0933844665757506,B,0.9063517446174826,7.0,,2028,mlp,Diagnostic26,after,0.7050390422809653
B014_2,B,2,1748.0,0.000137634162898,0.9979907393770328,0.0007189016301655,0.0011527248299035,B,0.9979907393770328,14.0,,2028,mlp,Diagnostic26,after,0.7050390422809653
B021_2,B,2,1754.0,7.621718060850171e-05,0.9901627004093276,0.008561626461976,0.001199455948088,B,0.9901627004093276,21.0,,2028,mlp,Diagnostic26,after,0.7050390422809653
IR007_2,IR,2,1748.0,0.000125877595101,0.0001133399867729,0.9997247203530468,3.606206507917685e-05,IR,0.9997247203530468,7.0,,2028,mlp,Diagnostic26,after,0.7050390422809653
IR014_2,IR,2,1751.0,0.0001938503435644,0.0044694762863645,0.9950785349836802,0.0002581383863908,IR,0.9950785349836802,14.0,,2028,mlp,Diagnostic26,after,0.7050390422809653
IR021_2,IR,2,1752.0,0.0007779798860785,0.0011899108386487,0.9975185907344544,0.0005135185408181,IR,0.9975185907344544,21.0,,2028,mlp,Diagnostic26,after,0.7050390422809653
N_2_(1750rpm),N,2,1750.0,0.9997338482082871,4.3321640301470754e-05,0.0001771557550955,4.567439631574682e-05,N,0.9997338482082871,,,2028,mlp,Diagnostic26,after,0.7050390422809653
OR007@12_2,OR,2,1749.0,0.0001859963248268,0.0001312200053713,0.0021773575106533,0.9975054261591484,OR,0.9975054261591484,7.0,Opposite,2028,mlp,Diagnostic26,after,0.7050390422809653
OR007@3_2,OR,2,1750.0,0.0001173554416745,0.0001019212999427,0.0004819509586753,0.9992987722997072,OR,0.9992987722997072,7.0,Orthogonal,2028,mlp,Diagnostic26,after,0.7050390422809653
OR007@6_2,OR,2,1750.0,7.149519554312322e-05,7.515621823022215e-05,0.0001543610447171,0.9996989875415094,OR,0.9996989875415094,7.0,Centered,2028,mlp,Diagnostic26,after,0.7050390422809653
OR014@6_2,OR,2,1749.0,0.0009413164815553,0.1876407432001424,0.0227808713183995,0.7886370689999027,OR,0.7886370689999027,14.0,Centered,2028,mlp,Diagnostic26,after,0.7050390422809653
OR021@12_2,OR,2,1746.0,0.0001166293960539,0.0001169900068397,0.0011159840684599,0.9986503965286464,OR,0.9986503965286464,21.0,Opposite,2028,mlp,Diagnostic26,after,0.7050390422809653
OR021@3_2,OR,2,1746.0,4.743110925530765e-05,0.0001615075244949,0.0001663281154447,0.999624733250805,OR,0.999624733250805,21.0,Orthogonal,2028,mlp,Diagnostic26,after,0.7050390422809653
OR021@6_2,OR,2,1747.0,8.120281001049546e-05,0.0001467913891072,0.0003254798391429,0.9994465259617392,OR,0.9994465259617392,21.0,Centered,2028,mlp,Diagnostic26,after,0.7050390422809653
B007_3,B,3,1721.0,0.04196826,0.723581,0.037534524,0.19691618,B,0.723581,7.0,,2028,mlp,Diagnostic26,before,0.5631653389454025
B014_3,B,3,1725.0,0.02226813,0.825699,0.05687513,0.09515779,B,0.825699,14.0,,2028,mlp,Diagnostic26,before,0.5631653389454025
B021_3,B,3,1729.0,0.022585515,0.45850247,0.381467,0.13744503,B,0.45850247,21.0,,2028,mlp,Diagnostic26,before,0.5631653389454025
IR007_3,IR,3,1721.0,0.04139785,0.07617069,0.82311183,0.059319694,IR,0.82311183,7.0,,2028,mlp,Diagnostic26,before,0.5631653389454025
IR014_3,IR,3,1726.0,0.11424468,0.24734282,0.4594521,0.17896041,IR,0.4594521,14.0,,2028,mlp,Diagnostic26,before,0.5631653389454025
IR021_3,IR,3,1727.0,0.019796884,0.172308,0.66085297,0.14704214,IR,0.66085297,21.0,,2028,mlp,Diagnostic26,before,0.5631653389454025
N_3,N,3,1725.0,0.9594135,0.012935086,0.013711244,0.013940169,N,0.9594135,,,2028,mlp,Diagnostic26,before,0.5631653389454025
OR007@12_3,OR,3,1723.0,0.018577209,0.34870976,0.1547638,0.47794923,OR,0.47794923,7.0,Opposite,2028,mlp,Diagnostic26,before,0.5631653389454025
OR007@3_3,OR,3,1724.0,0.012881187,0.044832077,0.062179413,0.88010734,OR,0.88010734,7.0,Orthogonal,2028,mlp,Diagnostic26,before,0.5631653389454025
OR007@6_3,OR,3,1725.0,0.018632699,0.031697948,0.06806978,0.88159955,OR,0.88159955,7.0,Centered,2028,mlp,Diagnostic26,before,0.5631653389454025
OR014@6_3,OR,3,1723.0,0.03601637,0.73489743,0.030834315,0.19825192,B,0.73489743,14.0,Centered,2028,mlp,Diagnostic26,before,0.5631653389454025
OR021@12_3,OR,3,1718.0,0.020931898,0.05668646,0.27038535,0.65199625,OR,0.65199625,21.0,Opposite,2028,mlp,Diagnostic26,before,0.5631653389454025
OR021@3_3,OR,3,1719.0,0.04220257,0.038405746,0.15078159,0.76861006,OR,0.76861006,21.0,Orthogonal,2028,mlp,Diagnostic26,before,0.5631653389454025
OR021@6_3,OR,3,1719.0,0.026378253,0.038474083,0.1081605,0.82698715,OR,0.82698715,21.0,Centered,2028,mlp,Diagnostic26,before,0.5631653389454025
B007_3,B,3,1721.0,0.0057363336844019,0.900279004747995,0.004704697617985,0.089279963949618,B,0.900279004747995,7.0,,2028,mlp,Diagnostic26,after,0.5631653389454025
B014_3,B,3,1725.0,0.0015852643184012,0.969135908541482,0.0083796558915358,0.0208991712485807,B,0.969135908541482,14.0,,2028,mlp,Diagnostic26,after,0.5631653389454025
B021_3,B,3,1729.0,0.0025855364827604,0.5423375755140597,0.3912192568798716,0.0638576311233083,B,0.5423375755140597,21.0,,2028,mlp,Diagnostic26,after,0.5631653389454025
IR007_3,IR,3,1721.0,0.0048076615833706,0.0141955172419914,0.9718907256151298,0.009106095559508,IR,0.9718907256151298,7.0,,2028,mlp,Diagnostic26,after,0.5631653389454025
IR014_3,IR,3,1726.0,0.0526398534870767,0.2074862554297014,0.6230769513003579,0.116796939782864,IR,0.6230769513003579,14.0,,2028,mlp,Diagnostic26,after,0.5631653389454025
IR021_3,IR,3,1727.0,0.0016946234996434,0.0790119194934852,0.8596705671081356,0.0596228898987355,IR,0.8596705671081356,21.0,,2028,mlp,Diagnostic26,after,0.5631653389454025
N_3,N,3,1725.0,0.9984496741088156,0.0004768583247958,0.0005288437733441,0.0005446237930445,N,0.9984496741088156,,,2028,mlp,Diagnostic26,after,0.5631653389454025
OR007@12_3,OR,3,1723.0,0.0018311274452397,0.3342064005264861,0.0789887302932685,0.5849737417350057,OR,0.5849737417350057,7.0,Opposite,2028,mlp,Diagnostic26,after,0.5631653389454025
OR007@3_3,OR,3,1724.0,0.0005445763238065,0.0049868260738498,0.0089140072155764,0.9855545903867672,OR,0.9855545903867672,7.0,Orthogonal,2028,mlp,Diagnostic26,after,0.5631653389454025
OR007@6_3,OR,3,1725.0,0.0010460413692582,0.002687175237304,0.0104396161691489,0.9858271672242888,OR,0.9858271672242888,7.0,Centered,2028,mlp,Diagnostic26,after,0.5631653389454025
OR014@6_3,OR,3,1723.0,0.0042718168286306,0.9042009607896996,0.0032420179549851,0.0882852044266846,B,0.9042009607896996,14.0,Centered,2028,mlp,Diagnostic26,after,0.5631653389454025
OR021@12_3,OR,3,1718.0,0.0018199726140078,0.0106745238381476,0.1710615698743118,0.8164439336735327,OR,0.8164439336735327,21.0,Opposite,2028,mlp,Diagnostic26,after,0.5631653389454025
OR021@3_3,OR,3,1719.0,0.0054223177949207,0.0045865269446987,0.0520177221554125,0.937973433104968,OR,0.937973433104968,21.0,Orthogonal,2028,mlp,Diagnostic26,after,0.5631653389454025
OR021@6_3,OR,3,1719.0,0.0021321805280606,0.0041677054183949,0.0261215746396576,0.9675785394138868,OR,0.9675785394138868,21.0,Centered,2028,mlp,Diagnostic26,after,0.5631653389454025
B007_0,B,0,1796.0,0.011759059,0.7128781,0.025219066,0.25014374,B,0.7128781,7.0,,2029,mlp,Diagnostic26,before,1.2835688421125162
B014_0,B,0,1797.0,0.014181186,0.8507534,0.061879005,0.07318639,B,0.8507534,14.0,,2029,mlp,Diagnostic26,before,1.2835688421125162
B021_0,B,0,1797.0,0.027922302,0.5760411,0.3007581,0.09527848,B,0.5760411,21.0,,2029,mlp,Diagnostic26,before,1.2835688421125162
IR007_0,IR,0,1796.0,0.026181757,0.07746383,0.83833367,0.05802074,IR,0.83833367,7.0,,2029,mlp,Diagnostic26,before,1.2835688421125162
IR014_0,IR,0,1796.0,0.026671853,0.5115052,0.082125485,0.3796975,B,0.5115052,14.0,,2029,mlp,Diagnostic26,before,1.2835688421125162
IR021_0,IR,0,1796.0,0.034459528,0.48519787,0.33075085,0.14959177,B,0.48519787,21.0,,2029,mlp,Diagnostic26,before,1.2835688421125162
N_0,N,0,1796.0,0.9002764,0.015222137,0.0451852,0.0393162,N,0.9002764,,,2029,mlp,Diagnostic26,before,1.2835688421125162
OR007@12_0,OR,0,1796.0,0.023169808,0.10219617,0.03455811,0.8400759,OR,0.8400759,7.0,Opposite,2029,mlp,Diagnostic26,before,1.2835688421125162
OR007@3_0,OR,0,1797.0,0.021607354,0.04624601,0.036841318,0.89530534,OR,0.89530534,7.0,Orthogonal,2029,mlp,Diagnostic26,before,1.2835688421125162
OR007@6_0,OR,0,1796.0,0.031903636,0.031513955,0.08192446,0.85465795,OR,0.85465795,7.0,Centered,2029,mlp,Diagnostic26,before,1.2835688421125162
OR014@6_0,OR,0,1796.0,0.012666074,0.74650395,0.033836126,0.20699386,B,0.74650395,14.0,Centered,2029,mlp,Diagnostic26,before,1.2835688421125162
OR021@12_0,OR,0,1796.0,0.03552754,0.039102275,0.112308174,0.81306195,OR,0.81306195,21.0,Opposite,2029,mlp,Diagnostic26,before,1.2835688421125162
OR021@3_0,OR,0,1796.0,0.028495494,0.15980758,0.09639127,0.7153056,OR,0.7153056,21.0,Orthogonal,2029,mlp,Diagnostic26,before,1.2835688421125162
