file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
OR007@12_0,OR,0,1796.0,0.0019908876,0.011071867,0.004394835,0.98254246,OR,0.98254246,0007,Opposite,2028,mlp,Transfer20
OR007@3_0,OR,0,1797.0,0.0018975331,0.004820477,0.004558859,0.9887231,OR,0.9887231,0007,Orthogonal,2028,mlp,Transfer20
OR007@6_0,OR,0,1796.0,0.0027290992,0.0045654797,0.013320555,0.9793849,OR,0.9793849,0007,Centered,2028,mlp,Transfer20
OR014@6_0,OR,0,1796.0,0.013918187,0.8532749,0.015145766,0.11766116,B,0.8532749,0014,Centered,2028,mlp,Transfer20
OR021@12_0,OR,0,1796.0,0.007899549,0.0099920165,0.15122741,0.830881,OR,0.830881,0021,Opposite,2028,mlp,Transfer20
OR021@3_0,OR,0,1796.0,0.0028756608,0.013427849,0.009475796,0.9742207,OR,0.9742207,0021,Orthogonal,2028,mlp,Transfer20
OR021@6_0,OR,0,1796.0,0.0026183543,0.0047306204,0.010541178,0.98210984,OR,0.98210984,0021,Centered,2028,mlp,Transfer20
B007_1,B,1,1772.0,0.0257405068800413,0.6846160262095531,0.0981397360184864,0.1915037308919191,B,0.6846160262095531,0007,,2028,logistic_regression,Transfer20
B014_1,B,1,1772.0,0.0112305930654652,0.9061552686399088,0.0140551738418631,0.0685589644527629,B,0.9061552686399088,0014,,2028,logistic_regression,Transfer20
B021_1,B,1,1774.0,0.0043442970620228,0.795930964794139,0.0638113475283937,0.1359133906154442,B,0.795930964794139,0021,,2028,logistic_regression,Transfer20
IR007_1,IR,1,1772.0,0.0264278935617127,0.0617673423531005,0.8281668348434257,0.083637929241761,IR,0.8281668348434257,0007,,2028,logistic_regression,Transfer20
IR014_1,IR,1,1772.0,0.0066519115214376,0.0706469561704623,0.6178561409003688,0.3048449914077312,IR,0.6178561409003688,0014,,2028,logistic_regression,Transfer20
IR021_1,IR,1,1774.0,0.0131328399461412,0.1252194008905696,0.6587194395722682,0.202928319591021,IR,0.6587194395722682,0021,,2028,logistic_regression,Transfer20
OR007@6_1,OR,1,1774.0,0.0078611409262124,0.0164444218815018,0.1557696163573009,0.8199248208349847,OR,0.8199248208349847,0007,Centered,2028,logistic_regression,Transfer20
OR014@6_1,OR,1,1772.0,0.0348574196566848,0.5630285195914462,0.128262098634019,0.27385196211785,B,0.5630285195914462,0014,Centered,2028,logistic_regression,Transfer20
OR021@6_1,OR,1,1771.0,0.0103225785951713,0.0460472358988606,0.1443762228579526,0.7992539626480153,OR,0.7992539626480153,0021,Centered,2028,logistic_regression,Transfer20
OR007@12_1,OR,1,1772.0,0.0121209917791903,0.0823902267873119,0.303927232380837,0.6015615490526606,OR,0.6015615490526606,0007,Opposite,2028,logistic_regression,Transfer20
OR021@12_1,OR,1,1771.0,0.0065386492697356,0.0178912698737008,0.2606894789031089,0.7148806019534546,OR,0.7148806019534546,0021,Opposite,2028,logistic_regression,Transfer20
OR007@3_1,OR,1,1773.0,0.0147151771737476,0.0543187110515005,0.176204517051207,0.7547615947235448,OR,0.7547615947235448,0007,Orthogonal,2028,logistic_regression,Transfer20
OR021@3_1,OR,1,1770.0,0.0205770490555889,0.1271989973518641,0.2748449302104045,0.5773790233821423,OR,0.5773790233821423,0021,Orthogonal,2028,logistic_regression,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9473610862492392,0.0210728947879387,0.0130512379007198,0.0185147810621023,N,0.9473610862492392,,,2028,logistic_regression,Transfer20
B007_1,B,1,1772.0,0.004508705,0.8445943,0.004367949,0.14652903,B,0.8445943,0007,,2028,mlp,Transfer20
B014_1,B,1,1772.0,0.0072025512,0.96518856,0.010373696,0.017235195,B,0.96518856,0014,,2028,mlp,Transfer20
B021_1,B,1,1774.0,0.003996324,0.81745577,0.13253579,0.04601213,B,0.81745577,0021,,2028,mlp,Transfer20
IR007_1,IR,1,1772.0,0.0017143722,0.0030713214,0.99334425,0.0018700944,IR,0.99334425,0007,,2028,mlp,Transfer20
IR014_1,IR,1,1772.0,0.0029961541,0.10831251,0.88409567,0.0045957053,IR,0.88409567,0014,,2028,mlp,Transfer20
IR021_1,IR,1,1774.0,0.0030917444,0.15180294,0.83988184,0.005223487,IR,0.83988184,0021,,2028,mlp,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9914694,0.0033319178,0.0017301865,0.0034685372,N,0.9914694,,,2028,mlp,Transfer20
OR007@12_1,OR,1,1772.0,0.0040525785,0.009161147,0.15180278,0.83498347,OR,0.83498347,0007,Opposite,2028,mlp,Transfer20
OR007@3_1,OR,1,1773.0,0.0029383444,0.0043677487,0.009039425,0.9836545,OR,0.9836545,0007,Orthogonal,2028,mlp,Transfer20
OR007@6_1,OR,1,1774.0,0.0031474414,0.00399292,0.014565448,0.9782942,OR,0.9782942,0007,Centered,2028,mlp,Transfer20
OR014@6_1,OR,1,1772.0,0.0046984116,0.7916128,0.0058345343,0.19785424,B,0.7916128,0014,Centered,2028,mlp,Transfer20
OR021@12_1,OR,1,1771.0,0.0052586785,0.004582506,0.045835216,0.9443236,OR,0.9443236,0021,Opposite,2028,mlp,Transfer20
OR021@3_1,OR,1,1770.0,0.002836367,0.011740535,0.0103093665,0.97511375,OR,0.97511375,0021,Orthogonal,2028,mlp,Transfer20
OR021@6_1,OR,1,1771.0,0.008654507,0.00507051,0.05068319,0.93559176,OR,0.93559176,0021,Centered,2028,mlp,Transfer20
B007_2,B,2,1747.0,0.0094013516231196,0.7215451095058002,0.0353952786792138,0.2336582601918664,B,0.7215451095058002,0007,,2028,logistic_regression,Transfer20
B014_2,B,2,1748.0,0.0009336319457735,0.974122894256586,0.0004764971623946,0.0244669766352455,B,0.974122894256586,0014,,2028,logistic_regression,Transfer20
B021_2,B,2,1754.0,0.0002315792019297,0.9481442872409044,0.0215317624395008,0.030092371117665,B,0.9481442872409044,0021,,2028,logistic_regression,Transfer20
IR007_2,IR,2,1748.0,0.0090965920741274,0.0125547216772768,0.9245926760716798,0.0537560101769156,IR,0.9245926760716798,0007,,2028,logistic_regression,Transfer20
IR014_2,IR,2,1751.0,0.0007339031467665,0.0088444040801267,0.737346566217572,0.2530751265555347,IR,0.737346566217572,0014,,2028,logistic_regression,Transfer20
IR021_2,IR,2,1752.0,0.0018328791933723,0.0093073611371674,0.9212715677832508,0.0675881918862094,IR,0.9212715677832508,0021,,2028,logistic_regression,Transfer20
OR007@6_2,OR,2,1750.0,0.0003263141550514,0.0002253076240457,0.0282504719819568,0.971197906238946,OR,0.971197906238946,0007,Centered,2028,logistic_regression,Transfer20
OR014@6_2,OR,2,1749.0,9.622473076355518e-05,0.9972816409216598,0.0001097168640962,0.0025124174834802,B,0.9972816409216598,0014,Centered,2028,logistic_regression,Transfer20
OR021@6_2,OR,2,1747.0,0.0006893969531666,0.0022330757031744,0.0216297507357357,0.9754477766079231,OR,0.9754477766079231,0021,Centered,2028,logistic_regression,Transfer20
OR007@12_2,OR,2,1749.0,0.0011607179322888,0.0064112439521356,0.1461428372331677,0.8462852008824078,OR,0.8462852008824078,0007,Opposite,2028,logistic_regression,Transfer20
OR021@12_2,OR,2,1746.0,0.0003168464486151,0.0002620005723834,0.0376322327718891,0.9617889202071122,OR,0.9617889202071122,0021,Opposite,2028,logistic_regression,Transfer20
OR007@3_2,OR,2,1750.0,0.0007494184561718,0.0013987568698559,0.0328422113554842,0.965009613318488,OR,0.965009613318488,0007,Orthogonal,2028,logistic_regression,Transfer20
OR021@3_2,OR,2,1746.0,0.0029583507815985,0.0188962289203304,0.0855475387860774,0.8925978815119936,OR,0.8925978815119936,0021,Orthogonal,2028,logistic_regression,Transfer20
N_2_(1750rpm),N,2,1750.0,0.9902228343845596,0.0014864652734755,0.0003580012218643,0.0079326991201004,N,0.9902228343845596,,,2028,logistic_regression,Transfer20
B007_2,B,2,1747.0,0.005833333,0.70100176,0.0029046922,0.29026017,B,0.70100176,0007,,2028,mlp,Transfer20
B014_2,B,2,1748.0,0.006701249,0.91671985,0.01106567,0.065513246,B,0.91671985,0014,,2028,mlp,Transfer20
B021_2,B,2,1754.0,0.0058268765,0.7184995,0.23929009,0.036383603,B,0.7184995,0021,,2028,mlp,Transfer20
IR007_2,IR,2,1748.0,0.00201032,0.0044658193,0.9905671,0.002956763,IR,0.9905671,0007,,2028,mlp,Transfer20
IR014_2,IR,2,1751.0,0.004434315,0.16993257,0.80261767,0.023015406,IR,0.80261767,0014,,2028,mlp,Transfer20
IR021_2,IR,2,1752.0,0.0036217864,0.027299942,0.96110785,0.007970377,IR,0.96110785,0021,,2028,mlp,Transfer20
N_2_(1750rpm),N,2,1750.0,0.9930014,0.001255783,0.0011750027,0.0045677745,N,0.9930014,,,2028,mlp,Transfer20
OR007@12_2,OR,2,1749.0,0.013680128,0.014274624,0.093089364,0.87895584,OR,0.87895584,0007,Opposite,2028,mlp,Transfer20
OR007@3_2,OR,2,1750.0,0.008490977,0.010934584,0.011182496,0.96939194,OR,0.96939194,0007,Orthogonal,2028,mlp,Transfer20
OR007@6_2,OR,2,1750.0,0.007946245,0.012731227,0.010244402,0.9690781,OR,0.9690781,0007,Centered,2028,mlp,Transfer20
OR014@6_2,OR,2,1749.0,0.009954525,0.5221353,0.054607745,0.41330242,B,0.5221353,0014,Centered,2028,mlp,Transfer20
OR021@12_2,OR,2,1746.0,0.00871333,0.014854049,0.02896952,0.9474631,OR,0.9474631,0021,Opposite,2028,mlp,Transfer20
OR021@3_2,OR,2,1746.0,0.028022112,0.033484828,0.020891335,0.9176017,OR,0.9176017,0021,Orthogonal,2028,mlp,Transfer20
OR021@6_2,OR,2,1747.0,0.014896632,0.0109080495,0.02331582,0.9508795,OR,0.9508795,0021,Centered,2028,mlp,Transfer20
B007_3,B,3,1721.0,0.0226919156135998,0.8155051846717887,0.055024757974034,0.1067781417405772,B,0.8155051846717887,0007,,2028,logistic_regression,Transfer20
B014_3,B,3,1725.0,0.0069433240289012,0.9040178660945004,0.0068290157975725,0.0822097940790257,B,0.9040178660945004,0014,,2028,logistic_regression,Transfer20
B021_3,B,3,1729.0,0.0005404608895165,0.9833838943787736,0.0016368811607979,0.0144387635709119,B,0.9833838943787736,0021,,2028,logistic_regression,Transfer20
IR007_3,IR,3,1721.0,0.0445426405838682,0.0901543162037233,0.79392353194717,0.0713795112652383,IR,0.79392353194717,0007,,2028,logistic_regression,Transfer20
IR014_3,IR,3,1726.0,0.9993971812169292,0.0006020991438566,7.196389835317986e-07,2.306685232190224e-13,N,0.9993971812169292,0014,,2028,logistic_regression,Transfer20
IR021_3,IR,3,1727.0,0.0139834665450696,0.0924711924762848,0.7009824003343725,0.1925629406442729,IR,0.7009824003343725,0021,,2028,logistic_regression,Transfer20
OR007@6_3,OR,3,1725.0,0.0088184961035868,0.0279093600033677,0.1602072426099044,0.803064901283141,OR,0.803064901283141,0007,Centered,2028,logistic_regression,Transfer20
OR014@6_3,OR,3,1723.0,0.0366963453051555,0.5441892626693662,0.198588138897905,0.2205262531275732,B,0.5441892626693662,0014,Centered,2028,logistic_regression,Transfer20
OR021@6_3,OR,3,1719.0,0.0118232735515564,0.0572757276809915,0.1239729106993927,0.8069280880680594,OR,0.8069280880680594,0021,Centered,2028,logistic_regression,Transfer20
OR007@12_3,OR,3,1723.0,0.0115279247461348,0.0898149836900135,0.2784290638854438,0.6202280276784079,OR,0.6202280276784079,0007,Opposite,2028,logistic_regression,Transfer20
OR021@12_3,OR,3,1718.0,0.0066944518417723,0.0194210780437157,0.1927227780807645,0.7811616920337473,OR,0.7811616920337473,0021,Opposite,2028,logistic_regression,Transfer20
OR007@3_3,OR,3,1724.0,0.0115784995056313,0.0436888762136189,0.1174643134791138,0.8272683108016359,OR,0.8272683108016359,0007,Orthogonal,2028,logistic_regression,Transfer20
OR021@3_3,OR,3,1719.0,0.0253584469434645,0.0954507402812036,0.2823751774426911,0.5968156353326407,OR,0.5968156353326407,0021,Orthogonal,2028,logistic_regression,Transfer20
N_3,N,3,1725.0,0.9465879549664068,0.0180295813626671,0.0106224226008062,0.0247600410701196,N,0.9465879549664068,,,2028,logistic_regression,Transfer20
B007_3,B,3,1721.0,0.01168039,0.8248599,0.017206473,0.14625326,B,0.8248599,0007,,2028,mlp,Transfer20
B014_3,B,3,1725.0,0.021430084,0.8828061,0.031038476,0.064725354,B,0.8828061,0014,,2028,mlp,Transfer20
B021_3,B,3,1729.0,0.019965705,0.53411484,0.3870698,0.058849666,B,0.53411484,0021,,2028,mlp,Transfer20
IR007_3,IR,3,1721.0,0.026184702,0.03987513,0.9180514,0.015888745,IR,0.9180514,0007,,2028,mlp,Transfer20
IR014_3,IR,3,1726.0,0.15269327,0.033849575,0.33182213,0.48163503,OR,0.48163503,0014,,2028,mlp,Transfer20
IR021_3,IR,3,1727.0,0.03470373,0.05772295,0.8782338,0.029339558,IR,0.8782338,0021,,2028,mlp,Transfer20
N_3,N,3,1725.0,0.9700829,0.007922465,0.0076774997,0.014317168,N,0.9700829,,,2028,mlp,Transfer20
OR007@12_3,OR,3,1723.0,0.013007493,0.034252245,0.04540349,0.9073368,OR,0.9073368,0007,Opposite,2028,mlp,Transfer20
OR007@3_3,OR,3,1724.0,0.012678782,0.03127045,0.023514343,0.9325364,OR,0.9325364,0007,Orthogonal,2028,mlp,Transfer20
OR007@6_3,OR,3,1725.0,0.017304339,0.018553484,0.0282522,0.93589,OR,0.93589,0007,Centered,2028,mlp,Transfer20
OR014@6_3,OR,3,1723.0,0.012950746,0.83046454,0.01835783,0.13822684,B,0.83046454,0014,Centered,2028,mlp,Transfer20
OR021@12_3,OR,3,1718.0,0.026650343,0.018352345,0.15141961,0.8035777,OR,0.8035777,0021,Opposite,2028,mlp,Transfer20
OR021@3_3,OR,3,1719.0,0.010841553,0.019766772,0.034807347,0.9345843,OR,0.9345843,0021,Orthogonal,2028,mlp,Transfer20
OR021@6_3,OR,3,1719.0,0.017020816,0.018853331,0.07290242,0.89122343,OR,0.89122343,0021,Centered,2028,mlp,Transfer20
B007_0,B,0,1796.0,0.0091968061847394,0.5542916475117773,0.0147679083163899,0.4217436379870933,B,0.5542916475117773,0007,,2029,logistic_regression,Transfer20
B014_0,B,0,1797.0,0.0023217948767157,0.9366851914752592,0.0266441817968172,0.0343488318512079,B,0.9366851914752592,0014,,2029,logistic_regression,Transfer20
B021_0,B,0,1797.0,0.0044612333052665,0.2319725916891065,0.7110401395610131,0.0525260354446138,IR,0.7110401395610131,0021,,2029,logistic_regression,Transfer20
IR007_0,IR,0,1796.0,0.012484920159878,0.0471593252828983,0.918197685799223,0.0221580687580007,IR,0.918197685799223,0007,,2029,logistic_regression,Transfer20
IR014_0,IR,0,1796.0,0.0025928858176634,0.1426883677086304,0.1787201293176012,0.6759986171561049,OR,0.6759986171561049,0014,,2029,logistic_regression,Transfer20
IR021_0,IR,0,1796.0,0.0009894445546983,0.0215469641829941,0.9494904423306904,0.0279731489316172,IR,0.9494904423306904,0021,,2029,logistic_regression,Transfer20
OR007@6_0,OR,0,1796.0,0.0001872904808149,0.0001138621728423,0.0151954211367209,0.9845034262096216,OR,0.9845034262096216,0007,Centered,2029,logistic_regression,Transfer20
OR014@6_0,OR,0,1796.0,0.0047381159722752,0.6537202589534978,0.0055646227740321,0.3359770023001947,B,0.6537202589534978,0014,Centered,2029,logistic_regression,Transfer20
OR021@6_0,OR,0,1796.0,0.0018175773114875,0.0114891106283878,0.0876679414073055,0.899025370652819,OR,0.899025370652819,0021,Centered,2029,logistic_regression,Transfer20
OR007@12_0,OR,0,1796.0,0.0010556780297213,0.0161690068531795,0.0052199523472331,0.977555362769866,OR,0.977555362769866,0007,Opposite,2029,logistic_regression,Transfer20
OR021@12_0,OR,0,1796.0,0.0007675152881794,0.0010647446875278,0.2309233037203863,0.7672444363039063,OR,0.7672444363039063,0021,Opposite,2029,logistic_regression,Transfer20
OR007@3_0,OR,0,1797.0,0.0006621677809704,0.00335032896557,0.0083494999891735,0.987638003264286,OR,0.987638003264286,0007,Orthogonal,2029,logistic_regression,Transfer20
OR021@3_0,OR,0,1796.0,0.0047280070193741,0.0289418506466992,0.0171096018218636,0.949220540512063,OR,0.949220540512063,0021,Orthogonal,2029,logistic_regression,Transfer20
N_0,N,0,1796.0,0.9841030884427868,0.0002251655247099,0.0143799940856794,0.0012917519468236,N,0.9841030884427868,,,2029,logistic_regression,Transfer20
B007_0,B,0,1796.0,0.01770612,0.46345037,0.025050147,0.4937934,OR,0.4937934,0007,,2029,mlp,Transfer20
B014_0,B,0,1797.0,0.0053208517,0.9132929,0.063387856,0.017998403,B,0.9132929,0014,,2029,mlp,Transfer20
B021_0,B,0,1797.0,0.009020402,0.74249566,0.21363442,0.034849513,B,0.74249566,0021,,2029,mlp,Transfer20
IR007_0,IR,0,1796.0,0.0298814,0.072595134,0.8625668,0.03495666,IR,0.8625668,0007,,2029,mlp,Transfer20
IR014_0,IR,0,1796.0,0.017736549,0.39082804,0.06737025,0.52406514,OR,0.52406514,0014,,2029,mlp,Transfer20
IR021_0,IR,0,1796.0,0.009359387,0.6327692,0.3290191,0.028852263,B,0.6327692,0021,,2029,mlp,Transfer20
N_0,N,0,1796.0,0.8983593,0.009281227,0.07251929,0.019840231,N,0.8983593,,,2029,mlp,Transfer20
OR007@12_0,OR,0,1796.0,0.006754714,0.0091480035,0.0109346025,0.97316265,OR,0.97316265,0007,Opposite,2029,mlp,Transfer20
OR007@3_0,OR,0,1797.0,0.00860328,0.0064924075,0.009125966,0.97577834,OR,0.97577834,0007,Orthogonal,2029,mlp,Transfer20
OR007@6_0,OR,0,1796.0,0.012633107,0.0082551045,0.021920739,0.95719105,OR,0.95719105,0007,Centered,2029,mlp,Transfer20
OR014@6_0,OR,0,1796.0,0.014718327,0.71953326,0.024884298,0.24086413,B,0.71953326,0014,Centered,2029,mlp,Transfer20
OR021@12_0,OR,0,1796.0,0.020819224,0.030319814,0.38260543,0.56625545,OR,0.56625545,0021,Opposite,2029,mlp,Transfer20
OR021@3_0,OR,0,1796.0,0.014043707,0.013331462,0.022855105,0.94976974,OR,0.94976974,0021,Orthogonal,2029,mlp,Transfer20
OR021@6_0,OR,0,1796.0,0.015228261,0.012837586,0.043017726,0.92891645,OR,0.92891645,0021,Centered,2029,mlp,Transfer20
B007_1,B,1,1772.0,0.0002731080157044,0.9932606243623776,0.0008701640433604,0.0055961035785575,B,0.9932606243623776,0007,,2029,logistic_regression,Transfer20
B014_1,B,1,1772.0,0.0002413457506648,0.972915212492643,4.722316647695999e-06,0.0268387194400444,B,0.972915212492643,0014,,2029,logistic_regression,Transfer20
B021_1,B,1,1774.0,4.271467758003194e-05,0.3701961549782009,0.0002482230260434,0.6295129073181756,OR,0.6295129073181756,0021,,2029,logistic_regression,Transfer20
IR007_1,IR,1,1772.0,0.00023676709128,0.000713292804535,0.998922901932141,0.0001270381720439,IR,0.998922901932141,0007,,2029,logistic_regression,Transfer20
IR014_1,IR,1,1772.0,5.900489571105128e-05,0.001112284482823,0.988297411716882,0.010531298904584,IR,0.988297411716882,0014,,2029,logistic_regression,Transfer20
IR021_1,IR,1,1774.0,0.0002004801447417,0.0034177616291595,0.9756446696041567,0.0207370886219417,IR,0.9756446696041567,0021,,2029,logistic_regression,Transfer20
OR007@6_1,OR,1,1774.0,1.2004878426242851e-05,1.82798546416391e-07,0.0079189476019037,0.9920688647211237,OR,0.9920688647211237,0007,Centered,2029,logistic_regression,Transfer20
OR014@6_1,OR,1,1772.0,0.0018433703285767,0.8284769677800218,0.003016313238212,0.1666633486531893,B,0.8284769677800218,0014,Centered,2029,logistic_regression,Transfer20
OR021@6_1,OR,1,1771.0,0.0001189826392286,5.009571704962976e-05,0.0115965539189825,0.9882343677247392,OR,0.9882343677247392,0021,Centered,2029,logistic_regression,Transfer20
OR007@12_1,OR,1,1772.0,0.0001566989642868,0.0003631583581632,0.0333421611418243,0.9661379815357256,OR,0.9661379815357256,0007,Opposite,2029,logistic_regression,Transfer20
OR021@12_1,OR,1,1771.0,3.549448114857306e-05,2.3959137318466185e-06,0.0197313001309145,0.980230809474205,OR,0.980230809474205,0021,Opposite,2029,logistic_regression,Transfer20
OR007@3_1,OR,1,1773.0,5.149415538549824e-05,1.52804323579632e-05,0.0039255130787298,0.9960077123335266,OR,0.9960077123335266,0007,Orthogonal,2029,logistic_regression,Transfer20
OR021@3_1,OR,1,1770.0,0.000726335856869,0.0047320907176109,0.0211501086977295,0.9733914647277906,OR,0.9733914647277906,0021,Orthogonal,2029,logistic_regression,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9995276440532698,2.500008504085277e-05,4.151311886867669e-06,0.0004432045498025,N,0.9995276440532698,,,2029,logistic_regression,Transfer20
B007_1,B,1,1772.0,0.05309317,0.55343074,0.08577485,0.30770126,B,0.55343074,0007,,2029,mlp,Transfer20
B014_1,B,1,1772.0,0.081352755,0.5211426,0.16466893,0.23283572,B,0.5211426,0014,,2029,mlp,Transfer20
B021_1,B,1,1774.0,0.0431116,0.3159185,0.43851772,0.20245217,IR,0.43851772,0021,,2029,mlp,Transfer20
IR007_1,IR,1,1772.0,0.04249045,0.11321663,0.7377348,0.106558144,IR,0.7377348,0007,,2029,mlp,Transfer20
IR014_1,IR,1,1772.0,0.024106443,0.21440117,0.40256047,0.35893187,IR,0.40256047,0014,,2029,mlp,Transfer20
IR021_1,IR,1,1774.0,0.043848187,0.20899034,0.6150457,0.1321157,IR,0.6150457,0021,,2029,mlp,Transfer20
N_1_(1772rpm),N,1,1772.0,0.8933145,0.054373838,0.028021954,0.024289703,N,0.8933145,,,2029,mlp,Transfer20
OR007@12_1,OR,1,1772.0,0.027336087,0.16981445,0.22659528,0.5762542,OR,0.5762542,0007,Opposite,2029,mlp,Transfer20
OR007@3_1,OR,1,1773.0,0.026678333,0.13630523,0.16101111,0.6760053,OR,0.6760053,0007,Orthogonal,2029,mlp,Transfer20
OR007@6_1,OR,1,1774.0,0.023684232,0.12201499,0.17433639,0.6799644,OR,0.6799644,0007,Centered,2029,mlp,Transfer20
OR014@6_1,OR,1,1772.0,0.05207782,0.5477951,0.08463574,0.31549138,B,0.5477951,0014,Centered,2029,mlp,Transfer20
OR021@12_1,OR,1,1771.0,0.026279876,0.14237401,0.32492214,0.506424,OR,0.506424,0021,Opposite,2029,mlp,Transfer20
OR021@3_1,OR,1,1770.0,0.036943115,0.22909829,0.28392854,0.45003006,OR,0.45003006,0021,Orthogonal,2029,mlp,Transfer20
OR021@6_1,OR,1,1771.0,0.03975942,0.17706454,0.27022737,0.5129487,OR,0.5129487,0021,Centered,2029,mlp,Transfer20
B007_2,B,2,1747.0,0.0029572838007537,0.722030717590691,0.0067287442956553,0.2682832543128999,B,0.722030717590691,0007,,2029,logistic_regression,Transfer20
B014_2,B,2,1748.0,0.0001892012481611,0.9964958566705192,1.3863059771190446e-05,0.0033010790215483,B,0.9964958566705192,0014,,2029,logistic_regression,Transfer20
B021_2,B,2,1754.0,2.451730915564317e-05,0.9919362391806912,0.0036800326032285,0.0043592109069249,B,0.9919362391806912,0021,,2029,logistic_regression,Transfer20
IR007_2,IR,2,1748.0,0.0021299847509211,0.002130100456403,0.9853251168234164,0.0104147979692594,IR,0.9853251168234164,0007,,2029,logistic_regression,Transfer20
IR014_2,IR,2,1751.0,0.0001194806800959,0.0006100965965312,0.8600618079966412,0.1392086147267315,IR,0.8600618079966412,0014,,2029,logistic_regression,Transfer20
IR021_2,IR,2,1752.0,0.0001477376962977,0.000215633351936,0.9890941741595408,0.0105424547922254,IR,0.9890941741595408,0021,,2029,logistic_regression,Transfer20
OR007@6_2,OR,2,1750.0,8.737120231734809e-06,2.2887465506271345e-07,0.0038166751287307,0.9961743588763824,OR,0.9961743588763824,0007,Centered,2029,logistic_regression,Transfer20
OR014@6_2,OR,2,1749.0,2.025309068001071e-06,0.9999509508440504,5.938183710003266e-07,4.643002851080116e-05,B,0.9999509508440504,0014,Centered,2029,logistic_regression,Transfer20
OR021@6_2,OR,2,1747.0,9.512322956412656e-05,8.453606055348019e-05,0.0038143952672014,0.996005945442681,OR,0.996005945442681,0021,Centered,2029,logistic_regression,Transfer20
OR007@12_2,OR,2,1749.0,0.0001565709713905,0.0002659211384235,0.0623836623026928,0.9371938455874932,OR,0.9371938455874932,0007,Opposite,2029,logistic_regression,Transfer20
OR021@12_2,OR,2,1746.0,1.3780418996620713e-05,4.553241902596455e-07,0.0039965653137927,0.9959891989430204,OR,0.9959891989430204,0021,Opposite,2029,logistic_regression,Transfer20
OR007@3_2,OR,2,1750.0,4.234841193303745e-05,1.5044212648238358e-05,0.0042746748907309,0.9956679324846875,OR,0.9956679324846875,0007,Orthogonal,2029,logistic_regression,Transfer20
OR021@3_2,OR,2,1746.0,0.0004387810937968,0.0015589999410367,0.0163033087686578,0.9816989101965086,OR,0.9816989101965086,0021,Orthogonal,2029,logistic_regression,Transfer20
N_2_(1750rpm),N,2,1750.0,0.9984194153992826,6.147691009443091e-05,3.1109332681848346e-06,0.0015159967573547,N,0.9984194153992826,,,2029,logistic_regression,Transfer20
B007_2,B,2,1747.0,0.0016016122,0.9624396,0.001417121,0.034541663,B,0.9624396,0007,,2029,mlp,Transfer20
B014_2,B,2,1748.0,0.0009735656,0.99649316,0.0020660185,0.00046731243,B,0.99649316,0014,,2029,mlp,Transfer20
B021_2,B,2,1754.0,0.00078710495,0.97917277,0.01950722,0.00053294125,B,0.97917277,0021,,2029,mlp,Transfer20
IR007_2,IR,2,1748.0,0.00066074874,0.0010038005,0.9978776,0.0004578543,IR,0.9978776,0007,,2029,mlp,Transfer20
IR014_2,IR,2,1751.0,0.0011411776,0.026753116,0.9511654,0.020940306,IR,0.9511654,0014,,2029,mlp,Transfer20
IR021_2,IR,2,1752.0,0.00091187906,0.00073570677,0.99765867,0.0006937608,IR,0.99765867,0021,,2029,mlp,Transfer20
N_2_(1750rpm),N,2,1750.0,0.9979834,0.00060492556,0.0002608056,0.0011508238,N,0.9979834,,,2029,mlp,Transfer20
OR007@12_2,OR,2,1749.0,0.00071392703,0.00014825397,0.004502273,0.9946355,OR,0.9946355,0007,Opposite,2029,mlp,Transfer20
OR007@3_2,OR,2,1750.0,0.00063985086,0.00012232158,0.0022340238,0.99700385,OR,0.99700385,0007,Orthogonal,2029,mlp,Transfer20
OR007@6_2,OR,2,1750.0,0.0007398804,0.00016403015,0.003168912,0.9959272,OR,0.9959272,0007,Centered,2029,mlp,Transfer20
OR014@6_2,OR,2,1749.0,0.004499771,0.17466012,0.06997418,0.75086594,OR,0.75086594,0014,Centered,2029,mlp,Transfer20
OR021@12_2,OR,2,1746.0,0.00081627344,0.00014149594,0.0028041143,0.9962382,OR,0.9962382,0021,Opposite,2029,mlp,Transfer20
OR021@3_2,OR,2,1746.0,0.00046614843,0.00017997749,0.0021650465,0.99718887,OR,0.99718887,0021,Orthogonal,2029,mlp,Transfer20
OR021@6_2,OR,2,1747.0,0.0011541274,0.0001535873,0.0018286547,0.99686366,OR,0.99686366,0021,Centered,2029,mlp,Transfer20
B007_3,B,3,1721.0,0.0226919156135998,0.8155051846717887,0.055024757974034,0.1067781417405772,B,0.8155051846717887,0007,,2029,logistic_regression,Transfer20
B014_3,B,3,1725.0,0.0069433240289012,0.9040178660945004,0.0068290157975725,0.0822097940790257,B,0.9040178660945004,0014,,2029,logistic_regression,Transfer20
B021_3,B,3,1729.0,0.0005404608895165,0.9833838943787736,0.0016368811607979,0.0144387635709119,B,0.9833838943787736,0021,,2029,logistic_regression,Transfer20
IR007_3,IR,3,1721.0,0.0445426405838682,0.0901543162037233,0.79392353194717,0.0713795112652383,IR,0.79392353194717,0007,,2029,logistic_regression,Transfer20
