file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
H,15,2026,OR,4.866569e-05,0.049427424,0.00014697967,0.95037687
H,16,2026,OR,6.693446e-05,0.040141974,0.00010984104,0.9596812
H,17,2026,OR,7.472704e-05,0.04159827,8.83025e-05,0.95823866
H,18,2026,OR,5.7672332e-05,0.06790484,8.368171e-05,0.9319537
H,19,2026,OR,6.1365216e-05,0.0429721,0.00010251749,0.95686406
H,20,2026,OR,4.924925e-05,0.051051963,0.00013577589,0.9487631
H,21,2026,OR,3.9244325e-05,0.07531674,0.00013250746,0.92451155
H,22,2026,OR,3.728532e-05,0.10268129,0.00011063101,0.8971708
H,23,2026,OR,3.328573e-05,0.14532901,8.884748e-05,0.8545489
H,24,2026,OR,5.136782e-05,0.07023014,9.5836745e-05,0.92962265
H,25,2026,OR,6.4052605e-05,0.039124176,0.0001031747,0.9607086
H,26,2026,OR,5.2060353e-05,0.06901657,9.574772e-05,0.93083566
H,27,2026,OR,4.9986516e-05,0.072594695,0.000102660015,0.92725265
H,28,2026,OR,6.517645e-05,0.046512596,0.00010499417,0.9533172
H,29,2026,OR,5.548086e-05,0.066724636,0.00011105135,0.9331088
I,0,2026,B,1.04307624e-07,0.9980494,2.2573126e-08,0.0019504746
I,1,2026,B,1.8680647e-07,0.9968303,1.8368427e-08,0.003169505
I,2,2026,B,9.5945644e-08,0.99811816,2.1728294e-08,0.0018817199
I,3,2026,B,3.5417406e-07,0.9936783,3.38714e-08,0.0063213375
I,4,2026,B,7.0067296e-07,0.9896248,5.2992842e-08,0.010374522
I,5,2026,B,1.2565344e-07,0.9975406,2.3914966e-08,0.0024592606
I,6,2026,B,1.1365247e-07,0.99795294,1.9595545e-08,0.002046861
I,7,2026,B,7.4409094e-08,0.9983735,1.9431777e-08,0.0016263166
I,8,2026,B,6.412562e-08,0.9987552,2.107596e-08,0.0012446872
I,9,2026,B,9.974633e-08,0.9981406,2.465121e-08,0.0018593229
I,10,2026,B,6.223492e-08,0.99856526,2.0948884e-08,0.0014346156
I,11,2026,B,8.2565016e-08,0.99828595,2.2432529e-08,0.0017139028
I,12,2026,B,1.0120168e-07,0.99798894,2.1877298e-08,0.0020109343
I,13,2026,B,1.8555407e-07,0.9965056,2.1262165e-08,0.0034941658
I,14,2026,B,9.3589193e-07,0.9866324,4.0602533e-08,0.013366651
I,15,2026,B,1.9828725e-07,0.9968016,2.9563584e-08,0.0031981077
I,16,2026,B,9.886869e-08,0.99801207,2.2548873e-08,0.0019877586
I,17,2026,B,7.597672e-08,0.9985806,1.9623506e-08,0.0014192649
I,18,2026,B,9.863625e-08,0.9982462,1.8993525e-08,0.0017536748
I,19,2026,B,2.3702347e-07,0.996342,2.656668e-08,0.0036577913
I,20,2026,B,3.3096694e-07,0.9947184,3.531967e-08,0.005281282
I,21,2026,B,2.2957008e-07,0.9959402,2.5621617e-08,0.0040595504
I,22,2026,B,6.547849e-08,0.99838936,2.6139304e-08,0.0016105474
I,23,2026,B,6.582997e-08,0.99833566,2.6332552e-08,0.0016643052
I,24,2026,B,1.2744067e-07,0.9974962,2.9170723e-08,0.0025036365
I,25,2026,B,2.5238452e-07,0.9956078,2.626992e-08,0.004392002
I,26,2026,B,2.5298834e-07,0.99582016,3.6201172e-08,0.0041795485
I,27,2026,B,2.513134e-07,0.9954182,3.470469e-08,0.0045815725
I,28,2026,B,9.1045695e-07,0.9876031,5.8228995e-08,0.012395939
I,29,2026,B,1.263507e-06,0.983466,7.1116915e-08,0.016532643
J,0,2026,B,1.1830889e-08,0.9997788,2.2493815e-08,0.00022119441
J,1,2026,B,2.5976036e-08,0.9996069,1.2304122e-08,0.0003931459
J,2,2026,B,3.3883634e-08,0.9994936,1.1945771e-08,0.0005063337
J,3,2026,B,1.8668176e-08,0.9996551,1.4819719e-08,0.000344819
J,4,2026,B,2.059759e-08,0.9996469,1.4519716e-08,0.0003530816
J,5,2026,B,2.2191044e-08,0.999653,1.271559e-08,0.00034705302
J,6,2026,B,2.1800146e-08,0.99964976,1.4494356e-08,0.00035025575
J,7,2026,B,1.7893097e-08,0.99968827,1.454851e-08,0.00031177414
J,8,2026,B,1.484933e-08,0.99974006,1.5579428e-08,0.00025992288
J,9,2026,B,1.846766e-08,0.99967444,1.3261959e-08,0.00032556587
J,10,2026,B,2.7037107e-08,0.9995808,1.1282401e-08,0.00041918491
J,11,2026,B,2.2951433e-08,0.9996227,1.1261932e-08,0.00037724752
J,12,2026,B,2.071121e-08,0.99964345,1.1423994e-08,0.0003564882
J,13,2026,B,3.071636e-08,0.9995091,1.1915758e-08,0.00049094186
J,14,2026,B,1.5536157e-08,0.99972254,1.6324137e-08,0.00027745473
J,15,2026,B,1.2726842e-08,0.9997631,1.8983132e-08,0.00023696286
J,16,2026,B,1.5995107e-08,0.99973124,1.39352245e-08,0.00026870845
J,17,2026,B,3.239174e-08,0.99946874,1.0847369e-08,0.0005312491
J,18,2026,B,2.1429662e-08,0.99961615,1.5645924e-08,0.00038384303
J,19,2026,B,1.6928768e-08,0.99970573,1.6862737e-08,0.00029426784
J,20,2026,B,1.9987734e-08,0.9996438,1.566998e-08,0.00035622375
J,21,2026,B,3.7842177e-08,0.99942255,1.1203828e-08,0.0005774337
J,22,2026,B,3.440695e-08,0.9994697,1.092762e-08,0.0005303516
J,23,2026,B,1.9362801e-08,0.9996209,1.37765825e-08,0.00037907294
J,24,2026,B,1.5852185e-08,0.9997125,1.5417216e-08,0.00028748217
J,25,2026,B,1.1346721e-08,0.9997876,2.4817103e-08,0.00021236631
J,26,2026,B,1.2764126e-08,0.99976057,2.2811962e-08,0.00023948975
J,27,2026,B,1.6539143e-08,0.9996966,1.5547107e-08,0.00030343304
J,28,2026,B,1.542721e-08,0.9997063,1.7563437e-08,0.00029366135
J,29,2026,B,1.4698072e-08,0.9997136,1.982926e-08,0.00028634118
K,0,2026,OR,1.0863024e-05,0.124808274,0.002095338,0.8730855
K,1,2026,OR,1.026088e-05,0.11947855,0.0032510362,0.87726015
K,2,2026,OR,1.1972879e-05,0.09540912,0.0034026224,0.90117633
K,3,2026,OR,1.21211215e-05,0.10113761,0.00213683,0.89671344
K,4,2026,OR,9.964823e-06,0.17244229,0.0011821362,0.8263656
K,5,2026,OR,9.029696e-06,0.19058993,0.0015230837,0.80787796
K,6,2026,OR,8.2601455e-06,0.20407343,0.001598066,0.7943202
K,7,2026,OR,1.1052334e-05,0.13563803,0.0018302777,0.8625206
K,8,2026,OR,1.1561928e-05,0.12923518,0.0016339472,0.8691193
K,9,2026,OR,1.0083619e-05,0.14159106,0.0018990815,0.85649973
K,10,2026,OR,1.07255255e-05,0.13651423,0.0020044877,0.86147064
K,11,2026,OR,1.0792249e-05,0.13381113,0.0021065192,0.86407155
K,12,2026,OR,9.542588e-06,0.1293632,0.0031701059,0.86745715
K,13,2026,OR,8.999996e-06,0.15710674,0.0027228135,0.84016144
K,14,2026,OR,9.450345e-06,0.16152848,0.0018962048,0.83656585
K,15,2026,OR,1.0321675e-05,0.16150336,0.0011701535,0.8373161
K,16,2026,OR,1.0324429e-05,0.1736707,0.0008988401,0.82542014
K,17,2026,OR,1.0054099e-05,0.18307397,0.0008510451,0.81606495
K,18,2026,OR,1.0825882e-05,0.15854517,0.00098179,0.8404622
K,19,2026,OR,1.1977549e-05,0.12981394,0.0012736308,0.8689004
K,20,2026,OR,1.1022822e-05,0.13926995,0.0014796337,0.8592394
K,21,2026,OR,1.04970395e-05,0.15376094,0.0012246264,0.84500396
K,22,2026,OR,1.133976e-05,0.13428219,0.0014414393,0.864265
K,23,2026,OR,1.1913727e-05,0.123399556,0.0014361438,0.8751524
K,24,2026,OR,9.7988e-06,0.1378162,0.0018397815,0.8603342
K,25,2026,OR,8.072324e-06,0.18368156,0.0016460908,0.8146643
K,26,2026,OR,9.6320955e-06,0.18664661,0.0008442913,0.8124994
K,27,2026,OR,1.0219279e-05,0.18330514,0.00091057824,0.8157741
K,28,2026,OR,8.002491e-06,0.2541285,0.00092274114,0.74494076
K,29,2026,OR,7.821893e-06,0.24879082,0.0011788352,0.75002253
L,0,2026,OR,0.00023053307,0.25430775,1.0761158e-05,0.745451
L,1,2026,OR,0.00026309773,0.3573016,9.651343e-06,0.64242566
L,2,2026,OR,0.0002480996,0.3096924,1.1980447e-05,0.6900475
L,3,2026,OR,0.00024582582,0.25531694,1.1469479e-05,0.7444258
L,4,2026,OR,0.00023712899,0.28554934,1.0157842e-05,0.7142033
L,5,2026,OR,0.00015339493,0.46809658,7.423543e-06,0.5317426
L,6,2026,OR,0.00014296884,0.48242834,7.457287e-06,0.51742125
L,7,2026,OR,0.00043995,0.33914536,9.553934e-06,0.66040516
L,8,2026,OR,0.00066033757,0.2844391,1.1831507e-05,0.7148888
L,9,2026,OR,0.00030175745,0.39363185,9.091747e-06,0.60605735
L,10,2026,OR,0.0002465917,0.39896154,8.720837e-06,0.6007831
L,11,2026,OR,0.00024932044,0.2842307,9.748739e-06,0.71551025
L,12,2026,OR,0.0002452526,0.3621439,9.328721e-06,0.63760155
L,13,2026,OR,0.00017873353,0.44748655,8.849905e-06,0.55232584
L,14,2026,OR,0.00016076684,0.41436744,7.864177e-06,0.585464
L,15,2026,OR,0.0002155797,0.3746455,8.138212e-06,0.6251307
L,16,2026,OR,0.00030940087,0.24861972,1.1042584e-05,0.75105983
L,17,2026,OR,0.00027060832,0.3440146,8.890276e-06,0.65570587
L,18,2026,OR,0.00026542725,0.43610123,6.868005e-06,0.56362647
L,19,2026,OR,0.00021514484,0.3519421,9.855926e-06,0.6478329
L,20,2026,OR,0.00020181287,0.28879884,1.2428345e-05,0.710987
L,21,2026,OR,0.00031746217,0.26046485,1.1476569e-05,0.7392062
L,22,2026,OR,0.00033957203,0.27695763,1.1764508e-05,0.7226911
L,23,2026,OR,0.00025296473,0.2947792,1.1153074e-05,0.70495665
L,24,2026,OR,0.00024239725,0.33373898,1.09906805e-05,0.6660076
L,25,2026,OR,0.00040681142,0.33367825,1.05281815e-05,0.66590446
L,26,2026,OR,0.0005382749,0.2936966,1.2360708e-05,0.70575273
L,27,2026,OR,0.00046091664,0.25631756,1.23190675e-05,0.7432092
L,28,2026,OR,0.0002267052,0.34244123,1.0133466e-05,0.65732193
L,29,2026,OR,0.00018722269,0.25849733,1.19145025e-05,0.7413036
M,0,2026,OR,1.7960374e-05,0.049271725,0.0012477068,0.94946253
M,1,2026,OR,1.5757378e-05,0.061032597,0.0014619896,0.9374897
M,2,2026,OR,1.5282529e-05,0.05266832,0.0019067045,0.9454097
M,3,2026,OR,1.6686183e-05,0.03989916,0.002487817,0.9575963
M,4,2026,OR,1.90275e-05,0.03747338,0.0019564356,0.9605512
M,5,2026,OR,1.7322667e-05,0.046551622,0.0016340883,0.95179695
M,6,2026,OR,1.8592922e-05,0.05422884,0.0011792211,0.9445734
M,7,2026,OR,1.6148862e-05,0.054533508,0.0017964806,0.9436538
M,8,2026,OR,1.5123775e-05,0.050951943,0.0027208403,0.94631207
M,9,2026,OR,1.76441e-05,0.037998248,0.0026427663,0.9593413
M,10,2026,OR,1.6223205e-05,0.044542823,0.0023692467,0.95307165
M,11,2026,OR,1.3902877e-05,0.077030264,0.0014229759,0.92153287
M,12,2026,OR,1.8343506e-05,0.06183021,0.0010463623,0.9371051
M,13,2026,OR,1.7641623e-05,0.047881633,0.0014427932,0.95065796
M,14,2026,OR,1.536311e-05,0.055626806,0.0015077372,0.9428501
M,15,2026,OR,1.586579e-05,0.0568169,0.001692802,0.94147444
M,16,2026,OR,1.4917362e-05,0.04945064,0.0021477498,0.94838667
M,17,2026,OR,1.3889791e-05,0.049409624,0.0022455053,0.948331
M,18,2026,OR,1.5574993e-05,0.05002479,0.0017588233,0.94820076
M,19,2026,OR,1.6429834e-05,0.05596665,0.0015428958,0.94247407
M,20,2026,OR,1.5618716e-05,0.062269717,0.0015641912,0.93615043
M,21,2026,OR,1.7358436e-05,0.047266666,0.0016967691,0.9510192
M,22,2026,OR,1.718737e-05,0.04830214,0.0015378001,0.95014286
M,23,2026,OR,1.907755e-05,0.055511408,0.0009627953,0.9435067
M,24,2026,OR,1.6692755e-05,0.06278773,0.0010904026,0.9361052
M,25,2026,OR,1.4535027e-05,0.060164254,0.0016658985,0.93815535
M,26,2026,OR,1.7991153e-05,0.056009986,0.0011948852,0.9427771
M,27,2026,OR,1.4764427e-05,0.06398564,0.0015872316,0.9344123
M,28,2026,OR,1.402841e-05,0.07230211,0.0015135976,0.92617023
M,29,2026,OR,1.4901615e-05,0.06986665,0.001557403,0.928561
N,0,2026,B,6.8778625e-08,0.99886537,1.1820486e-08,0.0011344963
N,1,2026,B,1.8231735e-07,0.99699664,1.6862842e-08,0.0030031055
N,2,2026,B,5.4065453e-08,0.99895525,1.2680325e-08,0.0010446805
N,3,2026,B,3.559353e-08,0.9993042,1.2264858e-08,0.0006957786
N,4,2026,B,6.057261e-08,0.9991001,9.067753e-09,0.00089984713
N,5,2026,B,5.866655e-08,0.9990884,8.8072065e-09,0.00091161387
N,6,2026,B,3.5298342e-07,0.99405646,3.228159e-08,0.0059431596
N,7,2026,B,3.540973e-08,0.9994331,9.590246e-09,0.0005668679
N,8,2026,B,3.0262896e-08,0.9995191,8.605715e-09,0.00048094368
N,9,2026,B,3.2624877e-07,0.99518543,2.2720048e-08,0.004814229
N,10,2026,B,3.985668e-08,0.9992749,1.0249834e-08,0.00072505366
N,11,2026,B,3.3610608e-08,0.99936265,1.1207836e-08,0.00063735613
N,12,2026,B,2.2077072e-07,0.99620134,2.224425e-08,0.003798433
N,13,2026,B,8.6221476e-08,0.9984786,1.25104505e-08,0.0015213201
N,14,2026,B,5.531144e-08,0.9989735,1.2388112e-08,0.0010264877
N,15,2026,B,1.9771892e-07,0.9962543,2.6781116e-08,0.0037454462
N,16,2026,B,6.848505e-08,0.99886227,8.57016e-09,0.0011376016
N,17,2026,B,5.7159433e-08,0.9990355,8.577158e-09,0.00096458994
N,18,2026,B,2.1264279e-07,0.9964625,2.4449477e-08,0.0035372516
N,19,2026,B,1.7987425e-08,0.99967813,9.532426e-09,0.00032192175
N,20,2026,B,1.755383e-08,0.9996915,9.143287e-09,0.00030853978
N,21,2026,B,3.0186277e-07,0.9951338,2.4335606e-08,0.0048658475
N,22,2026,B,2.461887e-07,0.9963953,1.5440477e-08,0.0036045252
N,23,2026,B,2.4643774e-07,0.99643916,1.4603229e-08,0.0035605943
N,24,2026,B,4.3899527e-07,0.9928271,3.33817e-08,0.0071723745
N,25,2026,B,2.6364658e-08,0.9995148,9.53127e-09,0.00048514214
N,26,2026,B,2.438199e-08,0.9995859,8.604173e-09,0.00041412463
N,27,2026,B,1.84739e-07,0.9975865,1.40701e-08,0.0024132524
N,28,2026,B,2.69902e-07,0.9961593,1.872371e-08,0.0038403822
N,29,2026,B,9.627939e-08,0.99845064,1.2590578e-08,0.0015492152
O,0,2026,B,1.816813e-05,0.7657039,3.526405e-06,0.23427431
O,1,2026,B,5.924455e-06,0.89311826,2.374742e-06,0.1068734
O,2,2026,B,1.0001495e-05,0.85547864,2.448703e-06,0.14450887
O,3,2026,B,9.038447e-05,0.54045826,6.8863615e-06,0.4594445
O,4,2026,B,8.570428e-05,0.5619237,6.854973e-06,0.4379838
O,5,2026,B,7.3044575e-05,0.6279991,5.6339095e-06,0.37192214
O,6,2026,B,3.2477823e-05,0.66516674,6.698701e-06,0.33479407
O,7,2026,B,3.8457096e-05,0.68019396,5.5640867e-06,0.31976208
O,8,2026,B,3.0714193e-05,0.70794636,4.7453605e-06,0.29201815
O,9,2026,B,4.762253e-05,0.598301,5.6351178e-06,0.4016458
O,10,2026,B,5.382472e-05,0.6202755,6.491234e-06,0.37966415
O,11,2026,B,2.5993111e-05,0.7600051,4.788355e-06,0.2399641
O,12,2026,B,3.4671153e-05,0.6741285,5.905453e-06,0.32583106
O,13,2026,B,4.4180728e-05,0.6501788,5.2948735e-06,0.34977177
O,14,2026,B,3.1289565e-05,0.5981833,8.142233e-06,0.40177727
O,15,2026,B,3.3638476e-05,0.571768,9.701749e-06,0.42818868
O,16,2026,B,4.3719265e-05,0.6285988,6.2333916e-06,0.3713513
O,17,2026,B,4.245534e-05,0.54751533,7.4243494e-06,0.4524348
O,18,2026,B,3.1958254e-05,0.6520989,6.014584e-06,0.34786317
O,19,2026,B,3.428783e-05,0.5546337,9.505998e-06,0.44532248
O,20,2026,B,3.1768446e-05,0.5614365,9.342293e-06,0.4385223
O,21,2026,B,4.0216986e-05,0.5960272,6.456287e-06,0.40392613
O,22,2026,B,0.00010613899,0.52631485,5.9274316e-06,0.47357315
O,23,2026,B,3.6842357e-05,0.5689629,7.3544584e-06,0.430993
O,24,2026,B,5.979943e-05,0.6117704,6.2451527e-06,0.3881635
O,25,2026,B,2.3400884e-05,0.7131884,5.550157e-06,0.2867826
O,26,2026,B,4.218596e-05,0.64023215,5.5532705e-06,0.35972005
O,27,2026,B,6.3488864e-05,0.593323,6.4426185e-06,0.40660712
O,28,2026,B,4.6549034e-05,0.70378304,4.42906e-06,0.296166
O,29,2026,B,0.00010543324,0.5962566,5.248491e-06,0.4036327
P,0,2026,OR,0.0077057895,0.18379267,1.3488376e-05,0.808488
P,1,2026,OR,0.0055003515,0.22266836,1.2044358e-05,0.7718192
P,2,2026,OR,0.006193717,0.20176739,1.2797826e-05,0.7920261
P,3,2026,OR,0.008729997,0.1616738,1.4665455e-05,0.8295815
P,4,2026,OR,0.011254816,0.13997993,1.615272e-05,0.84874916
P,5,2026,OR,0.010585342,0.13386,1.5263473e-05,0.8555394
P,6,2026,OR,0.00934669,0.15995404,1.4606612e-05,0.8306846
P,7,2026,OR,0.010920104,0.15789989,1.4542534e-05,0.83116543
P,8,2026,OR,0.0096148485,0.14269218,1.4564812e-05,0.8476784
P,9,2026,OR,0.0082102725,0.17306411,1.4217901e-05,0.8187114
P,10,2026,OR,0.010298719,0.16243485,1.45228005e-05,0.827252
P,11,2026,OR,0.00841318,0.13708767,1.4638119e-05,0.85448456
P,12,2026,OR,0.006018394,0.19802867,1.2657139e-05,0.7959403
P,13,2026,OR,0.0073282043,0.20699525,1.272711e-05,0.78566384
P,14,2026,OR,0.009206119,0.1480229,1.4708956e-05,0.8427563
P,15,2026,OR,0.005559385,0.20283382,1.2527765e-05,0.7915942
P,16,2026,OR,0.007576685,0.18591785,1.311915e-05,0.8064924
P,17,2026,OR,0.011294763,0.12635367,1.611693e-05,0.86233544
P,18,2026,OR,0.008781074,0.15640035,1.45173735e-05,0.83480406
P,19,2026,OR,0.009254087,0.17094016,1.4068651e-05,0.8197916
P,20,2026,OR,0.006939495,0.18706447,1.3325823e-05,0.80598265
P,21,2026,OR,0.007655218,0.17505391,1.3304817e-05,0.81727767
P,22,2026,OR,0.01127198,0.15677887,1.4465034e-05,0.8319347
P,23,2026,OR,0.009122645,0.19450499,1.2728842e-05,0.79635966
P,24,2026,OR,0.007840494,0.2135548,1.2543568e-05,0.77859217
P,25,2026,OR,0.0091272425,0.17094433,1.409297e-05,0.8199144
P,26,2026,OR,0.010542174,0.14734393,1.5040342e-05,0.84209883
P,27,2026,OR,0.007518228,0.15551248,1.4563245e-05,0.8369547
P,28,2026,OR,0.0061920313,0.15945438,1.413775e-05,0.83433944
P,29,2026,OR,0.007946403,0.14787526,1.4627022e-05,0.84416366
A,0,2027,OR,1.7214663e-05,0.007826734,2.6118573e-07,0.9921558
A,1,2027,OR,1.6894637e-05,0.006191352,2.4700012e-07,0.9937915
A,2,2027,OR,1.7630873e-05,0.0044876905,2.4761053e-07,0.99549437
A,3,2027,OR,1.6896423e-05,0.005557132,2.5146778e-07,0.99442565
A,4,2027,OR,1.5729462e-05,0.0072326,2.7526224e-07,0.99275136
A,5,2027,OR,1.6952294e-05,0.0063633495,2.7293615e-07,0.9936194
A,6,2027,OR,1.65222e-05,0.006117907,2.626305e-07,0.9938653
A,7,2027,OR,1.5953381e-05,0.006710721,2.890619e-07,0.993273
A,8,2027,OR,1.9229039e-05,0.005369613,2.1437879e-07,0.9946109
A,9,2027,OR,2.175652e-05,0.0036262358,2.1354072e-07,0.99635184
A,10,2027,OR,2.2402746e-05,0.0037692247,2.0052315e-07,0.9962082
A,11,2027,OR,2.367814e-05,0.0045406935,1.7009032e-07,0.9954354
A,12,2027,OR,1.8744924e-05,0.0042227115,2.73368e-07,0.99575824
A,13,2027,OR,2.0578464e-05,0.004874768,1.8592954e-07,0.99510443
A,14,2027,OR,1.9605965e-05,0.005093836,1.9140435e-07,0.99488634
A,15,2027,OR,1.7665974e-05,0.0052492726,2.135358e-07,0.99473286
A,16,2027,OR,1.5602656e-05,0.0051908023,2.4334437e-07,0.99479336
A,17,2027,OR,1.5670945e-05,0.0055879224,2.9304022e-07,0.9943961
A,18,2027,OR,1.4600091e-05,0.0064939847,3.1244738e-07,0.9934911
A,19,2027,OR,1.6472906e-05,0.006063065,2.879594e-07,0.9939202
A,20,2027,OR,1.8424265e-05,0.0052544395,2.1621423e-07,0.99472696
A,21,2027,OR,2.087743e-05,0.003636938,1.7174058e-07,0.996342
A,22,2027,OR,1.995785e-05,0.0040067895,1.9106564e-07,0.99597305
A,23,2027,OR,1.6541018e-05,0.0048038056,2.4030683e-07,0.9951794
A,24,2027,OR,1.6710092e-05,0.004739414,2.6184375e-07,0.9952436
A,25,2027,OR,1.8818431e-05,0.004226581,2.0831156e-07,0.99575436
A,26,2027,OR,1.9588177e-05,0.0047635757,1.7164088e-07,0.9952167
A,27,2027,OR,1.5476231e-05,0.00602544,2.6701136e-07,0.99395883
A,28,2027,OR,1.6566912e-05,0.0061654397,2.0136804e-07,0.99381775
A,29,2027,OR,1.57199e-05,0.00593152,2.6630406e-07,0.99405247
B,0,2027,OR,2.4173502e-05,0.0046024867,7.158858e-08,0.9953733
B,1,2027,OR,1.994089e-05,0.0025045073,7.397695e-08,0.99747545
B,2,2027,OR,1.18848e-05,0.0040921154,9.072098e-08,0.995896
B,3,2027,OR,8.710005e-06,0.008731252,1.1258896e-07,0.9912599
B,4,2027,OR,1.3617393e-05,0.012930078,9.6507264e-08,0.98705626
B,5,2027,OR,9.330975e-06,0.016341247,1.0936796e-07,0.9836494
B,6,2027,OR,2.0875812e-05,0.020002434,8.431526e-08,0.97997665
B,7,2027,OR,3.130305e-05,0.0049480256,6.850787e-08,0.9950206
B,8,2027,OR,1.720146e-05,0.005364076,7.4149895e-08,0.99461865
B,9,2027,OR,2.4003997e-05,0.00773253,8.4732804e-08,0.99224335
B,10,2027,OR,2.7648517e-05,0.009480737,8.2294335e-08,0.99049145
B,11,2027,OR,1.5649754e-05,0.029257437,1.1892188e-07,0.9707267
B,12,2027,OR,1.5368045e-05,0.028556867,1.364043e-07,0.9714276
B,13,2027,OR,7.755573e-06,0.006861972,8.4240234e-08,0.99313015
B,14,2027,OR,7.600749e-06,0.0053071124,7.4105934e-08,0.9946852
B,15,2027,OR,3.3176708e-05,0.007376773,8.9060954e-08,0.99258995
B,16,2027,OR,1.8947734e-05,0.0064991782,6.849527e-08,0.9934818
B,17,2027,OR,2.3076464e-05,0.005826301,6.604837e-08,0.9941506
B,18,2027,OR,2.6835361e-05,0.009830835,8.643922e-08,0.9901423
B,19,2027,OR,1.2777007e-05,0.0113744885,1.1020383e-07,0.9886126
B,20,2027,OR,1.1115155e-05,0.014719553,1.3282776e-07,0.98526925
B,21,2027,OR,2.7564061e-05,0.01675664,1.0423586e-07,0.98321563
B,22,2027,OR,1.3933004e-05,0.01192521,1.1836204e-07,0.9880607
B,23,2027,OR,1.4539109e-05,0.0109515,1.12686564e-07,0.9890338
B,24,2027,OR,1.7834995e-05,0.013578673,9.8673105e-08,0.98640335
B,25,2027,OR,1.699705e-05,0.0038665065,6.565758e-08,0.9961164
B,26,2027,OR,1.338635e-05,0.0058266115,7.183896e-08,0.99415994
B,27,2027,OR,2.0069661e-05,0.01470467,9.3715926e-08,0.98527515
B,28,2027,OR,1.2510877e-05,0.021521077,9.4718374e-08,0.97846633
B,29,2027,OR,9.496405e-06,0.010612051,1.01673926e-07,0.9893784
C,0,2027,B,3.3717055e-07,0.6056172,4.1136627e-06,0.39437833
C,1,2027,B,2.3107056e-07,0.81385267,4.048295e-06,0.1861431
C,2,2027,B,2.2842609e-07,0.8670215,3.466333e-06,0.1329748
C,3,2027,B,2.624072e-07,0.85142875,2.9699531e-06,0.14856802
C,4,2027,B,2.603322e-07,0.8334287,2.7531864e-06,0.16656822
C,5,2027,B,3.6378125e-07,0.5735279,3.8057274e-06,0.42646793
C,6,2027,B,3.8692374e-07,0.50902927,3.7820244e-06,0.49096656
C,7,2027,B,2.2684203e-07,0.8034837,2.8619365e-06,0.19651318
C,8,2027,B,2.790638e-07,0.71305233,3.1672523e-06,0.28694427
C,9,2027,B,2.7297764e-07,0.73666453,3.3141982e-06,0.26333186
C,10,2027,B,2.4293624e-07,0.77849185,3.2007165e-06,0.22150472
C,11,2027,B,3.030357e-07,0.6500409,3.2397104e-06,0.3499555
C,12,2027,B,3.003314e-07,0.7100664,2.5288257e-06,0.28993067
C,13,2027,B,2.8164587e-07,0.7597481,3.306757e-06,0.24024835
C,14,2027,B,3.434055e-07,0.6328151,4.7275507e-06,0.36717975
C,15,2027,B,2.5541084e-07,0.78000253,3.5056335e-06,0.21999365
C,16,2027,B,2.6960086e-07,0.7535949,2.3876237e-06,0.24640241
C,17,2027,B,3.142529e-07,0.642575,2.7017086e-06,0.357422
C,18,2027,B,3.120216e-07,0.6903437,2.6359724e-06,0.30965343
C,19,2027,B,3.0006686e-07,0.73874307,3.2731273e-06,0.26125342
C,20,2027,B,3.2479693e-07,0.65368587,3.1204909e-06,0.3463107
C,21,2027,B,3.4728131e-07,0.6645092,3.5600456e-06,0.33548698
C,22,2027,B,2.89865e-07,0.770253,3.3005285e-06,0.22974342
C,23,2027,B,2.979235e-07,0.64637864,3.8724206e-06,0.35361722
C,24,2027,OR,3.9432607e-07,0.47497907,4.0823375e-06,0.52501637
C,25,2027,B,3.2415505e-07,0.65702885,4.2711313e-06,0.34296656
C,26,2027,B,3.014096e-07,0.7057374,3.4422635e-06,0.29425883
C,27,2027,B,3.266659e-07,0.6789034,2.7559192e-06,0.32109353
C,28,2027,B,2.8967685e-07,0.7290071,2.4182516e-06,0.27099013
C,29,2027,B,3.6630712e-07,0.5846626,2.1916724e-06,0.41533482
D,0,2027,OR,0.0005561548,0.0072338,1.7966502e-07,0.9922099
D,1,2027,OR,0.0008837952,0.007306708,2.0906774e-07,0.9918093
D,2,2027,OR,0.0012081865,0.006212344,2.2382294e-07,0.9925793
D,3,2027,OR,0.0012139278,0.00596606,2.2550569e-07,0.9928197
D,4,2027,OR,0.0009781404,0.0059120497,2.1361757e-07,0.9931096
D,5,2027,OR,0.0009143226,0.0064395387,2.1016886e-07,0.992646
D,6,2027,OR,0.0010290968,0.0056938324,2.1574053e-07,0.9932768
D,7,2027,OR,0.0009987978,0.005286128,2.1248258e-07,0.99371487
D,8,2027,OR,0.00078777823,0.0047928966,1.9388648e-07,0.99441916
D,9,2027,OR,0.0008431599,0.0050387485,1.9520584e-07,0.99411786
D,10,2027,OR,0.0009747392,0.0044201156,2.0789179e-07,0.9946049
D,11,2027,OR,0.0008833469,0.004566501,2.0069956e-07,0.99454993
D,12,2027,OR,0.00056247873,0.0048424397,1.7641518e-07,0.9945949
D,13,2027,OR,0.00046855924,0.0049062786,1.6987698e-07,0.99462503
D,14,2027,OR,0.0006204839,0.005334097,1.8303724e-07,0.99404526
D,15,2027,OR,0.0007377044,0.0049866852,1.8810614e-07,0.9942754
D,16,2027,OR,0.0009925971,0.0052763033,2.0792335e-07,0.9937309
D,17,2027,OR,0.00084649137,0.0059973076,2.0054446e-07,0.993156
