file_id,file_path,label,load,rpm,fault_size,fault_position,sampling_rate,signal_length,signal_variable,amp_rms_mean,amp_std_mean,amp_peak_mean,amp_ptp_mean,amp_absmean_mean,amp_energy_mean,shape_skew_mean,shape_kurtosis_mean,shape_crest_mean,shape_impulse_mean,zcr_mean,psd_centroid_mean,psd_bandwidth_mean,psd_entropy_mean,psd_peak_ratio_mean,env_rms_mean,env_kurtosis_mean,env_entropy_mean,env_peak_ratio_mean,acf_first_peak_s_mean,acf_strength_mean,psd_0_500_mean,env_0_500_mean,psd_500_1000_mean,env_500_1000_mean,psd_1000_2000_mean,env_1000_2000_mean,psd_2000_4000_mean,env_2000_4000_mean,psd_4000_8000_mean,env_4000_8000_mean,order_dominant_mean,order_entropy_mean,order_0.5_2_mean,order_2_4_mean,order_4_8_mean,order_8_16_mean,order_16_32_mean,amp_rms_std,amp_std_std,amp_peak_std,amp_ptp_std,amp_absmean_std,amp_energy_std,shape_skew_std,shape_kurtosis_std,shape_crest_std,shape_impulse_std,zcr_std,psd_centroid_std,psd_bandwidth_std,psd_entropy_std,psd_peak_ratio_std,env_rms_std,env_kurtosis_std,env_entropy_std,env_peak_ratio_std,acf_first_peak_s_std,acf_strength_std,psd_0_500_std,env_0_500_std,psd_500_1000_std,env_500_1000_std,psd_1000_2000_std,env_1000_2000_std,psd_2000_4000_std,env_2000_4000_std,psd_4000_8000_std,env_4000_8000_std,order_dominant_std,order_entropy_std,order_0.5_2_std,order_2_4_std,order_4_8_std,order_8_16_std,order_16_32_std
OR007@3_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,0,1797.0,0007,Orthogonal,48000,124602,X148_DE_time,0.3972643014241324,0.3972643014241324,1.7979589836359107,3.5258154112628897,0.3008567847154957,0.15788213357096328,0.07748448697817092,4.1285735612225825,4.521875708578755,5.970785701729881,0.1851173642054433,2911.630049465917,554.9237034819208,0.6085659409660455,0.048451609198123455,1.6200752206446594,4.361867485918466,0.5472173275023522,0.20664330532857783,0.00034375,0.8361245180452956,0.0038483602190286185,0.6909310329383104,0.009605956526969004,0.2151144373843078,0.01985315975626785,0.06402938478151106,0.9390106632444907,0.02629691403503778,0.026327799847599073,0.0033939519595260546,3.6519198664440733,0.5472173275023522,0.06638101052320294,0.31481028686589263,0.20372309615153203,0.07838308083371753,0.23483960727443684,0.007950370114615298,0.007950370114615298,0.0744176811476895,0.12928952175150032,0.005266886087709631,0.006366160347131594,0.00729466635808755,0.06558106321372564,0.1750033426823757,0.22551500734040383,0.0006999703403902786,9.064950931241004,7.4927902849803,0.001609225517240141,0.004165734387709495,0.01719446343206915,0.1197594363927694,0.0034629405021048094,0.0065491393027963226,0.0,0.0007873542896786935,0.00040099689886010466,0.011962869749191257,0.0005101282482867476,0.012054273891620403,0.001047846499075978,0.0024539626065714186,0.0022134897411566997,0.0013447189074733675,0.0016895582620799921,0.00026477560028411107,0.0,0.0034629405021048094,0.007328206167812766,0.007159942715723023,0.00822264815743221,0.005267211585245562,0.011624752939155615
OR007@3_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,1,1773.0,0007,Orthogonal,48000,192000,X149_DE_time,0.4554751335513318,0.4554751335513318,2.0992591391919766,4.1449584057739,0.34620617605997966,0.20746185229072456,0.05555421202429439,4.099204750669446,4.606362263122049,6.06090492008002,0.1896042064509378,2949.563885120778,517.6027631516764,0.5810468646134453,0.08754191478907561,1.60777772903296,4.581187561907471,0.5370936861527555,0.20253560053914146,0.00034375,0.8327061330032832,0.0036842787223405303,0.6998622296391754,0.006821014722045493,0.2219061800018268,0.02054919424740137,0.05289756738935292,0.956582196975085,0.02256492314446028,0.011261076103713836,0.00258911918775451,3.7013536379018612,0.5370936861527555,0.0558798924550264,0.3190490266226191,0.18277374515630387,0.09593719553206922,0.25525768024994944,0.002062766860552851,0.002062766860552851,0.03834933197503647,0.06602982117585764,0.0027744385829844478,0.001880198749140069,0.008266716231151631,0.10150546779753296,0.08352278289067387,0.1111151043948825,0.0009246731745663726,4.561669930571172,3.577109533368729,0.0027439963177086084,0.0038863925447730676,0.02128297196955316,0.14144414083119466,0.004440368758998288,0.005599231952075636,0.0,0.0004504766594239625,8.621957981614191e-05,0.012971866458813564,0.0003443408747510501,0.011330814235869884,0.0005214111588127285,0.0017510965109445162,0.0008989207973032336,0.0008808118260611433,0.00046900754298461074,0.00010560561056142812,0.0,0.004440368758998288,0.00412912696617621,0.008695844253928461,0.007749997457538598,0.00444399471327879,0.011862463763853385
OR007@3_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,2,1750.0,0007,Orthogonal,48000,192000,X150_DE_time,0.4447651593247047,0.4447651593247047,1.9895208534822084,3.8831216086452174,0.3307772583358971,0.19782604787298494,0.061788523103673255,4.34749237835952,4.478016842301235,6.021555986240445,0.18544048273035638,2896.035704788493,523.1479109111438,0.6026766929519274,0.04369425833269058,1.711302453932916,4.260391279779261,0.5209048923929369,0.21671464800384713,0.00034375,0.8385460693974788,0.0034172373677375588,0.7298759042296684,0.007606828295914873,0.19796257413325727,0.025116071411984846,0.04895382648216633,0.9547797659367326,0.020366462451263976,0.007819224813113115,0.0026798844574832674,3.75,0.5209048923929369,0.059402177118105075,0.36493639716048615,0.17797681730946832,0.08375093132331825,0.22951413378329813,0.003162423731102597,0.003162423731102597,0.07140663678206476,0.10674866020024984,0.0027717440416110866,0.002816439921005738,0.006049071853212988,0.042650516934313466,0.145931454648253,0.19598711457390128,0.0009243956076096233,5.188733087530927,3.4452731071567704,0.0011942663269068371,0.0016876982499052855,0.010281469168913796,0.0793176552570675,0.001943971606027261,0.002363348272207979,0.0,0.0005292931345805936,0.00014625420154740112,0.0054254690154867955,0.0003163664453787337,0.003963132182092248,0.0006354480810429136,0.0019428637146950362,0.0007460425593598552,0.0005490819174053775,0.0002246987253804588,8.860181476293457e-05,0.0,0.001943971606027261,0.0036113898131444238,0.004120740352480104,0.007125337999649612,0.0044182736497807,0.005594437126701915
OR007@3_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,3,1724.0,0007,Orthogonal,48000,192000,X151_DE_time,0.44405443437974274,0.44405443437974274,1.9164880136001494,3.775074284387613,0.33681768826222813,0.19718911510137854,0.04734876700242875,4.109125249043346,4.320014592070317,5.695870158545007,0.1845815784654825,2925.7750413508447,531.6183504663223,0.6022439655981279,0.047637249406650935,1.6162088043964202,4.441746387767969,0.5393517054601691,0.17817709421249422,0.00034375,0.8351009421909323,0.0031904111289888727,0.7006988685052911,0.006993454703126069,0.22237882442791793,0.026268113747606073,0.04992474682368816,0.9550676515530957,0.023769853090327874,0.007134465036935815,0.0030258541073412424,3.8065545243619487,0.5393517054601691,0.048492892722362506,0.34318488671111375,0.13355250388900072,0.10835302667990476,0.27536549044192343,0.0021850421198032796,0.0021850421198032796,0.06116463567687456,0.1154293158300469,0.0021744601619326444,0.0019423890172673218,0.004754165652988551,0.08743013034718217,0.14287166890829578,0.18427001967797815,0.0006769539465549253,3.2182659657294854,3.9189311002992704,0.0018274411725259683,0.0028681795617810308,0.011856802232067112,0.13401390042654682,0.00472109457057498,0.002762217413571843,0.0,0.0004054150582335941,0.00016962335017932844,0.007395854499454343,0.0003577076595476197,0.005496071834434954,0.0005502093458315334,0.002261963456809537,0.0008261456116234344,0.0012412532370703392,0.0002468018213340318,0.0001252946758958101,0.0,0.00472109457057498,0.0062737426898303635,0.009086665794947485,0.006043285082569726,0.0047162619479401945,0.007534684755454833
OR021@3_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,0,1796.0,0021,Orthogonal,48000,128663,X250_DE_time,0.41324528030643043,0.41324528030643043,3.0210423700612905,5.5669445756013864,0.28670683734623004,0.17080182146267514,-0.24828262255448774,8.332709945767412,7.303956342288212,10.530570913374218,0.1682638507395878,2601.756645018062,792.9847736321527,0.6974683888743429,0.03235175752472496,1.9521972853732354,11.310677482819775,0.6089569102615695,0.12169216497309196,0.00034375,0.8615231273224774,0.017907449684446353,0.631279508515465,0.03781089149524118,0.1426574389083951,0.11335169015703893,0.15238214709062764,0.8213550097936528,0.07122519011191157,0.009360734285886234,0.0022652515199816175,1.0439866369710467,0.6089569102615695,0.23984496068066363,0.1449288702496537,0.11688562282375511,0.10810558259758563,0.15270492758248574,0.005491790885940797,0.005491790885940797,0.16582423610297065,0.24627839023520168,0.004090786287768088,0.004534772790627744,0.04989429633041564,0.2558809732835141,0.3829401521229138,0.5928439110821417,0.0010568328074402806,14.783567630934849,8.0241570913312,0.002551722889521061,0.002377577614493939,0.03310393805385102,0.420990850123271,0.005675619747710602,0.008142584095765347,0.0,0.0012129098882281827,0.001405014173239214,0.012219833537545337,0.0015747619422045835,0.00792853938361784,0.0043554703592624195,0.0076144583131551105,0.005530824547139842,0.0027591116527128628,0.00016361339229932088,0.00013381222283162926,0.0,0.005675619747710602,0.011136269216970543,0.008522457691550904,0.006781377827649462,0.006361292570054034,0.007664236816981486
OR021@3_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,1,1770.0,0021,Orthogonal,48000,192000,X251_DE_time,0.7629940688683409,0.7629940688683409,5.174726791270148,9.759642287715229,0.5206869073160431,0.5822380742727404,0.04665924079343763,7.4051673125757445,6.774585583421619,9.930241966277276,0.16759096973343449,2625.861048869771,725.5958109269166,0.6703536085331416,0.03170204164628478,2.091807372384465,7.9235961107804815,0.5718015125116827,0.13534600790397458,0.00034375,0.8610918137977206,0.019560098663328897,0.7563245788290489,0.03600428830818778,0.09062882002926001,0.08651024871841276,0.09004872701725611,0.8512443811162684,0.06098754511917242,0.006430878104324825,0.0018409179505016822,1.0593220338983051,0.5718015125116827,0.26851009966588835,0.2013513092939722,0.17058798138720813,0.09970225262564096,0.09324375728385415,0.008838842937516661,0.008838842937516661,0.2713784762210567,0.4577594816412549,0.006479007374696803,0.013451545861503777,0.05058858089684619,0.2929235509765527,0.40806942201912627,0.6074710793334244,0.0013885712475295157,7.723732298529932,6.734807476618909,0.0017537295370650939,0.0022114217500541415,0.02046400771856342,0.5677259774250334,0.005802652135967617,0.008786872389519255,0.0,0.0007344166924497382,0.0006323324157234189,0.011490328960512592,0.001496230787090248,0.0079027234564587,0.003158828054315412,0.003994741901507466,0.004189609044590604,0.0027148067879256372,0.0001742071625856414,9.797372443880914e-05,0.0,0.005802652135967617,0.013938502388237742,0.01002748019121216,0.009420770540419069,0.008699607960909269,0.008469640255840566
OR021@3_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,2,1746.0,0021,Orthogonal,48000,192000,X252_DE_time,0.7174341227832925,0.7174341227832925,4.593679721606579,8.897546466478568,0.48873163738740716,0.5148551035241701,0.051123368747210136,7.284961681716099,6.399381179673886,9.395790333480528,0.1643951482808835,2618.693231912027,732.0723470811637,0.6716254824978342,0.03039981209608342,2.1339618130512052,7.783063123578055,0.5633175918995441,0.14740627374469462,0.00034375,0.8613823423876905,0.021240351918221916,0.7718816514845929,0.03947441666859019,0.07837888260915957,0.08389745339016619,0.08748249961873442,0.8489993089588153,0.06028570408877545,0.006054521346970844,0.0018051695421373703,1.0738831615120275,0.5633175918995441,0.2878594999368825,0.19350591765569475,0.16406614215315712,0.10349392867335408,0.08450881412593798,0.011974263665781092,0.011974263665781092,0.24214269494826743,0.41288448093593627,0.007574256488025838,0.017125348352306134,0.034118031530605164,0.39013420405587396,0.34676693999318,0.5200678613129099,0.0015037363883426372,8.719426445251855,8.215915428886776,0.0023380210475604448,0.0025137905914870474,0.05372949065925919,0.7300552997377171,0.005899255175607099,0.006402447077232382,0.0,0.0005646824340839626,0.001269373700742882,0.012610847697717328,0.0016283539286601483,0.00632707681981662,0.004076749770371314,0.004106000490055682,0.00532448729648486,0.00436870622702671,0.00022163466280521958,9.469067550078403e-05,0.0,0.005899255175607099,0.013667929937703062,0.00868210893875043,0.007606527780289244,0.007544653931527087,0.004521883976079415
OR021@3_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,3,1719.0,0021,Orthogonal,48000,192000,X253_DE_time,0.6747605520296581,0.6747605520296581,4.56222994954327,8.655566510348693,0.46457462991913884,0.45539030485108517,-0.08855707406535693,7.440819002331429,6.753838443525632,9.810122315874969,0.16146964187616084,2567.7635386647594,782.0343541535019,0.685226452776807,0.03397835395441339,2.06259628098025,8.627285499286751,0.5820669730898774,0.12339777181981018,0.00034375,0.8651229226283946,0.021615342649970084,0.7351391052295267,0.051649898719253955,0.08832473970150692,0.09940794299055199,0.10903017185317797,0.8203399764076614,0.06495880805609323,0.006523494849620148,0.0023309960036833155,1.0907504363001745,0.5820669730898774,0.25303593364255644,0.2081756929867753,0.15005650778251886,0.08866342189298304,0.10713181025366617,0.009407564813290048,0.009407564813290048,0.15613140058091435,0.3634315049108903,0.005657004789442431,0.012677167435964705,0.023488921118609955,0.34588539635884014,0.25519882216048745,0.3617225428565652,0.0011703848066539656,9.570589294952443,10.054097521780038,0.0031859808607721148,0.0029033274829005453,0.023036344159403154,0.7738144480085735,0.0054396782394055924,0.003880072080599638,0.0,0.0006515175044262114,0.0007866091802619132,0.010085337697848975,0.0027063846376442374,0.0049911917182827795,0.004822900056460246,0.007231799633655757,0.0062979210814697595,0.0028929203265717664,0.0002402149824712024,0.00012401005143525073,0.0,0.0054396782394055924,0.008201183985075787,0.008305844120601764,0.008830697319625411,0.006186476672103297,0.006253789878690842
N_0,数据集/数据集/源域数据集/48kHz_Normal_data/N_0.mat,N,0,1796.0,,,48000,243938,X097_DE_time,0.07268647222147324,0.07268647222147324,0.26540724817301997,0.5086834717021725,0.058688894116902035,0.005284586624741227,-0.03550874050056902,2.759090536943643,3.657715871389367,4.531203765046525,0.24750588346999258,3470.741462337793,1920.4610426935287,0.5475685618196856,0.21351635325272267,1.3713787724115352,2.884278859710878,0.7331773452165473,0.09794550245983286,0.00025,0.7250654046171219,0.08447604937177881,0.3314557534761715,0.11543430269584373,0.05254614947306862,0.04928894187763947,0.10253555678981358,0.07789826654383865,0.364397382882667,0.6233801000728489,0.13398938314969863,4.175946547884187,0.7331773452165473,0.017543789841084727,0.08125972753480822,0.17050677144343793,0.05975307230844894,0.05073002441461681,0.0011240021077491783,0.0011240021077491783,0.019489301202629802,0.025893645378209946,0.0009296263316268528,0.00016358781292408474,0.03298767383481899,0.06305371782433294,0.2819889060783112,0.35514508671775497,0.003819790532077931,52.826654659078514,24.392318131100716,0.004573776677169182,0.006197042751907268,0.01483744930984773,0.13320566802110206,0.011123419426149243,0.01279064488444831,0.0,0.005198454010490612,0.014411948146649783,0.017897598264912523,0.019800497203193657,0.004354597371486681,0.0038732775753383304,0.00827542518313423,0.0030364923481228795,0.018522032230739234,0.0115507274310285,0.005814190236289255,0.0,0.011123419426149243,0.003164819262906009,0.008571461037839503,0.011841095931802879,0.0050264469382515905,0.003848930186278582
N_1_(1772rpm),数据集/数据集/源域数据集/48kHz_Normal_data/N_1_(1772rpm).mat,N,1,1772.0,,,48000,384000,X098_DE_time,0.06521753028727224,0.06521753028727224,0.2566385383352612,0.482370053629704,0.05220310148669406,0.004253492396145203,-0.1698759494428776,2.9265483599161652,3.9677434011783146,4.963511974130165,0.24944963274939472,3134.824955200259,2685.6145176837326,0.6096438686501597,0.11282928646715946,1.4089728973682072,3.1538366044748356,0.80039339592187,0.03549672237693762,0.00025,0.7188707988585115,0.2506925493348687,0.21893639485828537,0.11982314422466303,0.06233882137076428,0.054839975650534896,0.08364411877573366,0.10402151726468402,0.32526891341336245,0.3402803796405554,0.23197812912550567,55.445823927765225,0.80039339592187,0.021660663904562363,0.05377753660244987,0.09234089334408356,0.04805262094619344,0.06030321422898742,0.0004076019797936567,0.0004076019797936567,0.02008243870778528,0.025885104203465747,0.0003698501848936764,5.3254569280011615e-05,0.0190705930495054,0.044190065580593976,0.30492537492895033,0.3804845453311117,0.002155397685388173,35.210469356982244,17.733600709173146,0.0034450560393660483,0.0025930491361023647,0.011693251833621335,0.13760530690619785,0.004087486815411363,0.0026959011765854872,0.0,0.0021690936017497537,0.008223349836207504,0.008824884628198634,0.005306998524871685,0.0046074583981657626,0.0018423197239258798,0.004501950142973388,0.005382021584442542,0.008049074736448295,0.009952845365095074,0.00553630722604343,62.72324891579385,0.004087486815411363,0.0033143823616333255,0.005369561222839625,0.006653298551386368,0.003932978543919301,0.004643629617668592
N_2_(1750rpm),数据集/数据集/源域数据集/48kHz_Normal_data/N_2_(1750rpm).mat,N,2,1750.0,,,48000,384000,X099_DE_time,0.06307795172984093,0.06307795172984093,0.26212624129728795,0.4809576127186031,0.050545416927931464,0.003978952902360975,-0.16962288269207576,2.9183906621900264,4.180587588720576,5.225030903306089,0.2835540906223931,3549.841235245224,2949.054304699811,0.6199157167045422,0.1290365526979443,1.4028655190420132,3.1261797137191403,0.824124670326041,0.03926092027942079,0.0001375,0.6564574794268426,0.20679391657258137,0.16167942565493182,0.12579363518584785,0.05732354169043917,0.06420454590954348,0.09015639611585771,0.11553287868803028,0.2774494083472934,0.28468870362635673,0.31025328844243016,271.4285714285714,0.824124670326041,0.017692536821340643,0.03918274290763024,0.048494556631503885,0.051809137814338456,0.05431361697085028,0.0003534231583153557,0.0003534231583153557,0.03136472755153365,0.03964712753938821,0.00026868940134535497,4.462020748446407e-05,0.0182815177972416,0.039247883900826376,0.4733831231300398,0.5904900114592974,0.0023139953768783273,22.59689584661088,15.56675446801569,0.0027155152172601395,0.0019635295140520872,0.008394948984561473,0.12094577137276588,0.002956937386864093,0.0019369583077118338,3.7500000000000003e-05,0.0032941949899754283,0.004360100312769111,0.008410826034172722,0.004422252002360208,0.0027863127570062125,0.002332592163729994,0.0044598505946549915,0.006943105852218801,0.006393682899058121,0.007866684854566257,0.005657174669407627,24.040914317564738,0.002956937386864093,0.0023093826553244813,0.003821712388360593,0.004171034564679462,0.004582939595848616,0.0030142353998996226
N_3,数据集/数据集/源域数据集/48kHz_Normal_data/N_3.mat,N,3,1725.0,,,48000,384000,X100_DE_time,0.06469315445775399,0.06469315445775399,0.25889361282438367,0.49471807112260785,0.051716567493885875,0.004185426269960556,-0.12945866990463883,2.952986984100357,4.016346662858502,5.028860512920728,0.2967323851960365,3675.8698421221966,3007.217437817683,0.6390820595809981,0.1449267894777998,1.4085431740071583,3.136011964641356,0.8445234605174163,0.03359935139294116,0.000125,0.6385599920181437,0.1692090894732487,0.1515256693520267,0.13292411359809367,0.060820858477557437,0.08769320560855774,0.10163482165283896,0.1301831042734737,0.2535076773581944,0.25351224755683055,0.33673302022383106,279.89130434782606,0.8445234605174163,0.019723886826996315,0.03649484411491184,0.038745263487455966,0.05182676824520081,0.05545844709645905,0.0004712072428769622,0.0004712072428769622,0.02287663319228297,0.03432624440418683,0.0003634791285460047,6.11325217915354e-05,0.018958909231019533,0.04133765509886844,0.34453207048862017,0.43558751175061294,0.002800103214850298,25.639783083041927,19.745564387695907,0.0034501856569746987,0.002903058657783386,0.010321510289750284,0.09835869577533438,0.0030151469483199237,0.0020516309910043333,0.0,0.003851595923605545,0.005126905089010029,0.009482532985429778,0.004654079837479603,0.003670236813205877,0.0035067576927533084,0.00435786373926626,0.006703027522656306,0.006599644139693895,0.007694278303657086,0.006683228927495445,0.0,0.0030151469483199237,0.0029018783975885473,0.004246971594616754,0.004059052072059316,0.0044025270065611,0.0032726340266421928
